variant_id,variant_name,short_name,frequency_hz,rpm,direction,f_slip_hz,resonance_factor,b_gap_sine_mt,b_gap_halfwave_mt,halfwave_boost_factor,stokes_s3,purity_cp_pct,ar_db,ieee_ar_pass,tau_oam_uNm,tau_drive_mNm,f_lorentz_rated_uN,f_lorentz_burst_uN,delta_v_probe_mv,p_mesh_W,p_coils_W,p_peek_W,p_total_W,gauss_residual_pct,gauss_status
var3_fibonacci_24x24,Fibonacci 24x24 (Pisano mod 9),Fibonacci 24x24,200.0,0.0,CCW,200.0,0.0669,10.973,17.476,1.59,-0.9089,95.45,13.21,False,-1.2709,-2.011,42.0,119.7,307.39,3.295,15.205,0.0,18.5,1.078,PASS
var3_fibonacci_24x24,Fibonacci 24x24 (Pisano mod 9),Fibonacci 24x24,200.0,600.0,CW,180.0,0.0669,10.78,17.426,1.62,0.9089,95.45,13.21,False,1.3218,2.029,43.05,122.69,307.39,3.295,15.205,0.0,18.5,1.078,PASS
var3_fibonacci_24x24,Fibonacci 24x24 (Pisano mod 9),Fibonacci 24x24,200.0,600.0,CCW,220.0,0.0669,11.119,17.975,1.62,-0.9089,95.45,13.21,False,-1.3218,-1.987,43.05,122.69,307.39,3.295,15.205,0.0,18.5,1.078,PASS
var3_fibonacci_24x24,Fibonacci 24x24 (Pisano mod 9),Fibonacci 24x24,200.0,1200.0,CW,160.0,0.0669,10.529,17.272,1.64,0.9089,95.45,13.21,False,1.3726,2.037,44.1,125.69,307.39,3.295,15.205,0.0,18.5,1.078,PASS
var3_fibonacci_24x24,Fibonacci 24x24 (Pisano mod 9),Fibonacci 24x24,200.0,1200.0,CCW,240.0,0.0669,11.227,18.418,1.64,-0.9089,95.45,13.21,False,-1.3726,-1.958,44.1,125.69,307.39,3.295,15.205,0.0,18.5,1.078,PASS
var3_fibonacci_24x24,Fibonacci 24x24 (Pisano mod 9),Fibonacci 24x24,200.0,2400.0,CW,120.0,0.0669,9.796,16.538,1.69,0.9089,95.45,13.21,False,1.4743,1.996,46.2,131.67,307.39,3.295,15.205,0.0,18.5,1.078,PASS
var3_fibonacci_24x24,Fibonacci 24x24 (Pisano mod 9),Fibonacci 24x24,200.0,2400.0,CCW,280.0,0.0669,11.352,19.166,1.69,-0.9089,95.45,13.21,False,-1.4743,-1.896,46.2,131.67,307.39,3.295,15.205,0.0,18.5,1.078,PASS
var3_fibonacci_24x24,Fibonacci 24x24 (Pisano mod 9),Fibonacci 24x24,300.0,0.0,CW,300.0,0.0182,11.379,18.019,1.58,0.9082,95.41,13.18,False,1.2557,1.864,41.64,118.66,456.65,3.85,14.65,0.0,18.5,1.084,PASS
var3_fibonacci_24x24,Fibonacci 24x24 (Pisano mod 9),Fibonacci 24x24,300.0,0.0,CCW,300.0,0.0182,11.379,18.019,1.58,-0.9082,95.41,13.18,False,-1.2557,-1.864,41.64,118.66,456.65,3.85,14.65,0.0,18.5,1.084,PASS
var3_fibonacci_24x24,Fibonacci 24x24 (Pisano mod 9),Fibonacci 24x24,300.0,600.0,CW,280.0,0.0182,11.352,18.245,1.61,0.9082,95.41,13.18,False,1.3059,1.896,42.68,121.63,456.65,3.85,14.65,0.0,18.5,1.084,PASS
var3_fibonacci_24x24,Fibonacci 24x24 (Pisano mod 9),Fibonacci 24x24,300.0,600.0,CCW,320.0,0.0182,11.388,18.302,1.61,-0.9082,95.41,13.18,False,-1.3059,-1.832,42.68,121.63,456.65,3.85,14.65,0.0,18.5,1.084,PASS
var3_fibonacci_24x24,Fibonacci 24x24 (Pisano mod 9),Fibonacci 24x24,300.0,1200.0,CW,260.0,0.0182,11.303,18.435,1.63,0.9082,95.41,13.18,False,1.3561,1.928,43.72,124.6,456.65,3.85,14.65,0.0,18.5,1.084,PASS
var3_fibonacci_24x24,Fibonacci 24x24 (Pisano mod 9),Fibonacci 24x24,300.0,1200.0,CCW,340.0,0.0182,11.38,18.561,1.63,-0.9082,95.41,13.18,False,-1.3561,-1.801,43.72,124.6,456.65,3.85,14.65,0.0,18.5,1.084,PASS
var3_fibonacci_24x24,Fibonacci 24x24 (Pisano mod 9),Fibonacci 24x24,300.0,2400.0,CW,220.0,0.0182,11.119,18.663,1.68,0.9082,95.41,13.18,False,1.4566,1.987,45.8,130.53,456.65,3.85,14.65,0.0,18.5,1.084,PASS
var3_fibonacci_24x24,Fibonacci 24x24 (Pisano mod 9),Fibonacci 24x24,300.0,2400.0,CCW,380.0,0.0182,11.329,19.015,1.68,-0.9082,95.41,13.18,False,-1.4566,-1.74,45.8,130.53,456.65,3.85,14.65,0.0,18.5,1.084,PASS
var3_fibonacci_24x24,Fibonacci 24x24 (Pisano mod 9),Fibonacci 24x24,500.0,0.0,CW,500.0,0.0053,10.992,17.378,1.58,0.9081,95.4,13.17,False,1.2516,1.58,41.54,118.39,759.13,3.85,14.65,0.0,18.5,1.1,PASS
var3_fibonacci_24x24,Fibonacci 24x24 (Pisano mod 9),Fibonacci 24x24,500.0,0.0,CCW,500.0,0.0053,10.992,17.378,1.58,-0.9081,95.4,13.17,False,-1.2516,-1.58,41.54,118.39,759.13,3.85,14.65,0.0,18.5,1.1,PASS
var3_fibonacci_24x24,Fibonacci 24x24 (Pisano mod 9),Fibonacci 24x24,500.0,600.0,CW,480.0,0.0053,11.06,17.748,1.6,0.9081,95.4,13.17,False,1.3017,1.605,42.58,121.35,759.13,3.85,14.65,0.0,18.5,1.1,PASS
var3_fibonacci_24x24,Fibonacci 24x24 (Pisano mod 9),Fibonacci 24x24,500.0,600.0,CCW,520.0,0.0053,10.92,17.524,1.6,-0.9081,95.4,13.17,False,-1.3017,-1.557,42.58,121.35,759.13,3.85,14.65,0.0,18.5,1.1,PASS
var3_fibonacci_24x24,Fibonacci 24x24 (Pisano mod 9),Fibonacci 24x24,500.0,1200.0,CW,460.0,0.0053,11.125,18.116,1.63,0.9081,95.4,13.17,False,1.3518,1.63,43.62,124.31,759.13,3.85,14.65,0.0,18.5,1.1,PASS
var3_fibonacci_24x24,Fibonacci 24x24 (Pisano mod 9),Fibonacci 24x24,500.0,1200.0,CCW,540.0,0.0053,10.846,17.662,1.63,-0.9081,95.4,13.17,False,-1.3518,-1.534,43.62,124.31,759.13,3.85,14.65,0.0,18.5,1.1,PASS
var3_fibonacci_24x24,Fibonacci 24x24 (Pisano mod 9),Fibonacci 24x24,500.0,2400.0,CW,420.0,0.0053,11.24,18.836,1.68,0.9081,95.4,13.17,False,1.4519,1.683,45.69,130.23,759.13,3.85,14.65,0.0,18.5,1.1,PASS
var3_fibonacci_24x24,Fibonacci 24x24 (Pisano mod 9),Fibonacci 24x24,500.0,2400.0,CCW,580.0,0.0053,10.693,17.92,1.68,-0.9081,95.4,13.17,False,-1.4519,-1.492,45.69,130.23,759.13,3.85,14.65,0.0,18.5,1.1,PASS
var3_fibonacci_24x24,Fibonacci 24x24 (Pisano mod 9),Fibonacci 24x24,1000.0,0.0,CW,1000.0,0.0012,9.075,14.341,1.58,0.908,95.4,13.17,False,1.2504,1.18,41.51,118.3,1517.03,3.85,14.65,0.0,18.5,1.14,PASS
var3_fibonacci_24x24,Fibonacci 24x24 (Pisano mod 9),Fibonacci 24x24,1000.0,0.0,CCW,1000.0,0.0012,9.075,14.341,1.58,-0.908,95.4,13.17,False,-1.2504,-1.18,41.51,118.3,1517.03,3.85,14.65,0.0,18.5,1.14,PASS
var3_fibonacci_24x24,Fibonacci 24x24 (Pisano mod 9),Fibonacci 24x24,1000.0,600.0,CW,980.0,0.0012,9.145,14.669,1.6,0.908,95.4,13.17,False,1.3004,1.191,42.55,121.26,1517.03,3.85,14.65,0.0,18.5,1.14,PASS
var3_fibonacci_24x24,Fibonacci 24x24 (Pisano mod 9),Fibonacci 24x24,1000.0,600.0,CCW,1020.0,0.0012,9.006,14.445,1.6,-0.908,95.4,13.17,False,-1.3004,-1.17,42.55,121.26,1517.03,3.85,14.65,0.0,18.5,1.14,PASS
var3_fibonacci_24x24,Fibonacci 24x24 (Pisano mod 9),Fibonacci 24x24,1000.0,1200.0,CW,960.0,0.0012,9.217,15.001,1.63,0.908,95.4,13.17,False,1.3504,1.202,43.58,124.22,1517.03,3.85,14.65,0.0,18.5,1.14,PASS
var3_fibonacci_24x24,Fibonacci 24x24 (Pisano mod 9),Fibonacci 24x24,1000.0,1200.0,CCW,1040.0,0.0012,8.938,14.547,1.63,-0.908,95.4,13.17,False,-1.3504,-1.159,43.58,124.22,1517.03,3.85,14.65,0.0,18.5,1.14,PASS
var3_fibonacci_24x24,Fibonacci 24x24 (Pisano mod 9),Fibonacci 24x24,1000.0,2400.0,CW,920.0,0.0012,9.362,15.681,1.68,0.908,95.4,13.17,False,1.4504,1.225,45.66,130.13,1517.03,3.85,14.65,0.0,18.5,1.14,PASS
var3_fibonacci_24x24,Fibonacci 24x24 (Pisano mod 9),Fibonacci 24x24,1000.0,2400.0,CCW,1080.0,0.0012,8.804,14.746,1.68,-0.908,95.4,13.17,False,-1.4504,-1.139,45.66,130.13,1517.03,3.85,14.65,0.0,18.5,1.14,PASS
var4_triskelion_hexagram,Triskelion 3-Lobe Hexagram,Triskelion Hex.,25.0,0.0,CW,25.0,0.0039,4.896,7.935,1.62,0.785,89.25,9.19,False,1.1811,0.856,56.44,155.21,34.57,1.85,16.65,0.0,18.5,1.062,PASS
var4_triskelion_hexagram,Triskelion 3-Lobe Hexagram,Triskelion Hex.,25.0,0.0,CCW,25.0,0.0039,4.896,7.935,1.62,-0.785,89.25,9.19,False,-1.1811,-0.856,56.44,155.21,34.57,1.85,16.65,0.0,18.5,1.062,PASS
var4_triskelion_hexagram,Triskelion 3-Lobe Hexagram,Triskelion Hex.,25.0,600.0,CW,5.0,0.0039,2.252,3.705,1.65,0.785,89.25,9.19,False,1.2284,0.19,57.85,159.09,34.57,1.85,16.65,0.0,18.5,1.062,PASS
var4_triskelion_hexagram,Triskelion 3-Lobe Hexagram,Triskelion Hex.,25.0,600.0,CCW,45.0,0.0039,6.358,10.459,1.65,-0.785,89.25,9.19,False,-1.2284,-1.331,57.85,159.09,34.57,1.85,16.65,0.0,18.5,1.062,PASS
var4_triskelion_hexagram,Triskelion 3-Lobe Hexagram,Triskelion Hex.,25.0,1200.0,CW,15.0,0.0039,3.85,6.426,1.67,0.785,89.25,9.19,False,1.2756,0.546,59.26,162.97,34.57,1.85,16.65,0.0,18.5,1.062,PASS
var4_triskelion_hexagram,Triskelion 3-Lobe Hexagram,Triskelion Hex.,25.0,1200.0,CCW,65.0,0.0039,7.381,12.322,1.67,-0.785,89.25,9.19,False,-1.2756,-1.642,59.26,162.97,34.57,1.85,16.65,0.0,18.5,1.062,PASS
var4_triskelion_hexagram,Triskelion 3-Lobe Hexagram,Triskelion Hex.,25.0,2400.0,CW,55.0,0.0039,6.909,11.87,1.72,0.785,89.25,9.19,False,1.3701,1.504,62.08,170.73,34.57,1.85,16.65,0.0,18.5,1.062,PASS
var4_triskelion_hexagram,Triskelion 3-Lobe Hexagram,Triskelion Hex.,25.0,2400.0,CCW,105.0,0.0039,8.733,15.003,1.72,-0.785,89.25,9.19,False,-1.3701,-1.947,62.08,170.73,34.57,1.85,16.65,0.0,18.5,1.062,PASS
var4_triskelion_hexagram,Triskelion 3-Lobe Hexagram,Triskelion Hex.,50.0,0.0,CW,50.0,0.0203,6.645,10.791,1.62,0.7852,89.26,9.2,False,1.186,1.422,56.61,155.67,69.36,1.85,16.65,0.0,18.5,1.065,PASS
var4_triskelion_hexagram,Triskelion 3-Lobe Hexagram,Triskelion Hex.,50.0,0.0,CCW,50.0,0.0203,6.645,10.791,1.62,-0.7852,89.26,9.2,False,-1.186,-1.422,56.61,155.67,69.36,1.85,16.65,0.0,18.5,1.065,PASS
var4_triskelion_hexagram,Triskelion 3-Lobe Hexagram,Triskelion Hex.,50.0,600.0,CW,30.0,0.0203,5.321,8.771,1.65,0.7852,89.26,9.2,False,1.2334,0.992,58.02,159.56,69.36,1.85,16.65,0.0,18.5,1.065,PASS
var4_triskelion_hexagram,Triskelion 3-Lobe Hexagram,Triskelion Hex.,50.0,600.0,CCW,70.0,0.0203,7.592,12.514,1.65,-0.7852,89.26,9.2,False,-1.2334,-1.7,58.02,159.56,69.36,1.85,16.65,0.0,18.5,1.065,PASS
var4_triskelion_hexagram,Triskelion 3-Lobe Hexagram,Triskelion Hex.,50.0,1200.0,CW,10.0,0.0203,3.165,5.294,1.67,0.7852,89.26,9.2,False,1.2809,0.373,59.44,163.45,69.36,1.85,16.65,0.0,18.5,1.065,PASS
var4_triskelion_hexagram,Triskelion 3-Lobe Hexagram,Triskelion Hex.,50.0,1200.0,CCW,90.0,0.0203,8.307,13.894,1.67,-0.7852,89.26,9.2,False,-1.2809,-1.869,59.44,163.45,69.36,1.85,16.65,0.0,18.5,1.065,PASS
var4_triskelion_hexagram,Triskelion 3-Lobe Hexagram,Triskelion Hex.,50.0,2400.0,CW,30.0,0.0203,5.321,9.16,1.72,0.7852,89.26,9.2,False,1.3758,0.992,62.27,171.23,69.36,1.85,16.65,0.0,18.5,1.065,PASS
var4_triskelion_hexagram,Triskelion 3-Lobe Hexagram,Triskelion Hex.,50.0,2400.0,CCW,130.0,0.0203,9.289,15.99,1.72,-0.7852,89.26,9.2,False,-1.3758,-2.016,62.27,171.23,69.36,1.85,16.65,0.0,18.5,1.065,PASS
var4_triskelion_hexagram,Triskelion 3-Lobe Hexagram,Triskelion Hex.,80.0,0.0,CW,80.0,0.1052,7.973,13.08,1.64,0.7862,89.31,9.22,False,1.211,1.795,57.47,158.04,112.86,1.85,16.65,0.0,18.5,1.069,PASS
var4_triskelion_hexagram,Triskelion 3-Lobe Hexagram,Triskelion Hex.,80.0,0.0,CCW,80.0,0.1052,7.973,13.08,1.64,-0.7862,89.31,9.22,False,-1.211,-1.795,57.47,158.04,112.86,1.85,16.65,0.0,18.5,1.069,PASS
var4_triskelion_hexagram,Triskelion 3-Lobe Hexagram,Triskelion Hex.,80.0,600.0,CW,60.0,0.1052,7.154,11.912,1.67,0.7862,89.31,9.22,False,1.2595,1.577,58.9,161.99,112.86,1.85,16.65,0.0,18.5,1.069,PASS
var4_triskelion_hexagram,Triskelion 3-Lobe Hexagram,Triskelion Hex.,80.0,600.0,CCW,100.0,0.1052,8.6,14.319,1.67,-0.7862,89.31,9.22,False,-1.2595,-1.925,58.9,161.99,112.86,1.85,16.65,0.0,18.5,1.069,PASS
var4_triskelion_hexagram,Triskelion 3-Lobe Hexagram,Triskelion Hex.,80.0,1200.0,CW,40.0,0.1052,6.045,10.213,1.69,0.7862,89.31,9.22,False,1.3079,1.229,60.34,165.94,112.86,1.85,16.65,0.0,18.5,1.069,PASS
var4_triskelion_hexagram,Triskelion 3-Lobe Hexagram,Triskelion Hex.,80.0,1200.0,CCW,120.0,0.1052,9.087,15.354,1.69,-0.7862,89.31,9.22,False,-1.3079,-1.996,60.34,165.94,112.86,1.85,16.65,0.0,18.5,1.069,PASS
var4_triskelion_hexagram,Triskelion 3-Lobe Hexagram,Triskelion Hex.,80.0,2400.0,CW,0.0,0.1052,0.32,0.556,1.74,0.7862,89.31,9.22,False,1.4048,0.0,63.21,173.84,112.86,1.85,16.65,0.0,18.5,1.069,PASS
var4_triskelion_hexagram,Triskelion 3-Lobe Hexagram,Triskelion Hex.,80.0,2400.0,CCW,160.0,0.1052,9.766,16.983,1.74,-0.7862,89.31,9.22,False,-1.4048,-2.037,63.21,173.84,112.86,1.85,16.65,0.0,18.5,1.069,PASS
var4_triskelion_hexagram,Triskelion 3-Lobe Hexagram,Triskelion Hex.,100.0,0.0,CW,100.0,0.3778,8.6,14.563,1.69,0.7894,89.47,9.29,False,1.2914,1.925,60.24,165.65,148.61,2.003,16.497,0.0,18.5,1.077,PASS
var4_triskelion_hexagram,Triskelion 3-Lobe Hexagram,Triskelion Hex.,100.0,0.0,CCW,100.0,0.3778,8.6,14.563,1.69,-0.7894,89.47,9.29,False,-1.2914,-1.925,60.24,165.65,148.61,2.003,16.497,0.0,18.5,1.077,PASS
var4_triskelion_hexagram,Triskelion 3-Lobe Hexagram,Triskelion Hex.,100.0,600.0,CW,80.0,0.3778,7.973,13.705,1.72,0.7894,89.47,9.29,False,1.3431,1.795,61.74,169.79,148.61,2.003,16.497,0.0,18.5,1.077,PASS
var4_triskelion_hexagram,Triskelion 3-Lobe Hexagram,Triskelion Hex.,100.0,600.0,CCW,120.0,0.3778,9.087,15.619,1.72,-0.7894,89.47,9.29,False,-1.3431,-1.996,61.74,169.79,148.61,2.003,16.497,0.0,18.5,1.077,PASS
var4_triskelion_hexagram,Triskelion 3-Lobe Hexagram,Triskelion Hex.,100.0,1200.0,CW,60.0,0.3778,7.154,12.478,1.74,0.7894,89.47,9.29,False,1.3948,1.577,63.25,173.93,148.61,2.003,16.497,0.0,18.5,1.077,PASS
var4_triskelion_hexagram,Triskelion 3-Lobe Hexagram,Triskelion Hex.,100.0,1200.0,CCW,140.0,0.3778,9.468,16.514,1.74,-0.7894,89.47,9.29,False,-1.3948,-2.029,63.25,173.93,148.61,2.003,16.497,0.0,18.5,1.077,PASS
var4_triskelion_hexagram,Triskelion 3-Lobe Hexagram,Triskelion Hex.,100.0,2400.0,CW,20.0,0.3778,4.413,7.921,1.8,0.7894,89.47,9.29,False,1.4981,0.707,66.26,182.21,148.61,2.003,16.497,0.0,18.5,1.077,PASS
var4_triskelion_hexagram,Triskelion 3-Lobe Hexagram,Triskelion Hex.,100.0,2400.0,CCW,180.0,0.3778,9.999,17.949,1.8,-0.7894,89.47,9.29,False,-1.4981,-2.029,66.26,182.21,148.61,2.003,16.497,0.0,18.5,1.077,PASS
var4_triskelion_hexagram,Triskelion 3-Lobe Hexagram,Triskelion Hex.,120.0,0.0,CW,120.0,1.0,9.087,16.487,1.81,0.7968,89.84,9.47,False,1.475,1.996,66.55,183.02,198.96,2.55,15.95,0.0,18.5,1.095,PASS
var4_triskelion_hexagram,Triskelion 3-Lobe Hexagram,Triskelion Hex.,120.0,0.0,CCW,120.0,1.0,9.087,16.487,1.81,-0.7968,89.84,9.47,False,-1.475,-1.996,66.55,183.02,198.96,2.55,15.95,0.0,18.5,1.095,PASS
var4_triskelion_hexagram,Triskelion 3-Lobe Hexagram,Triskelion Hex.,120.0,600.0,CW,100.0,1.0,8.6,15.838,1.84,0.7968,89.84,9.47,False,1.534,1.925,68.22,187.59,198.96,2.55,15.95,0.0,18.5,1.095,PASS
var4_triskelion_hexagram,Triskelion 3-Lobe Hexagram,Triskelion Hex.,120.0,600.0,CCW,140.0,1.0,9.468,17.436,1.84,-0.7968,89.84,9.47,False,-1.534,-2.029,68.22,187.59,198.96,2.55,15.95,0.0,18.5,1.095,PASS
var4_triskelion_hexagram,Triskelion 3-Lobe Hexagram,Triskelion Hex.,120.0,1200.0,CW,80.0,1.0,7.973,14.901,1.87,0.7968,89.84,9.47,False,1.593,1.795,69.88,192.17,198.96,2.55,15.95,0.0,18.5,1.095,PASS
var4_triskelion_hexagram,Triskelion 3-Lobe Hexagram,Triskelion Hex.,120.0,1200.0,CCW,160.0,1.0,9.766,18.252,1.87,-0.7968,89.84,9.47,False,-1.593,-2.037,69.88,192.17,198.96,2.55,15.95,0.0,18.5,1.095,PASS
var4_triskelion_hexagram,Triskelion 3-Lobe Hexagram,Triskelion Hex.,120.0,2400.0,CW,40.0,1.0,6.045,11.625,1.92,0.7968,89.84,9.47,False,1.711,1.229,73.21,201.32,198.96,2.55,15.95,0.0,18.5,1.095,PASS
var4_triskelion_hexagram,Triskelion 3-Lobe Hexagram,Triskelion Hex.,120.0,2400.0,CCW,200.0,1.0,10.178,19.576,1.92,-0.7968,89.84,9.47,False,-1.711,-2.011,73.21,201.32,198.96,2.55,15.95,0.0,18.5,1.095,PASS
var4_triskelion_hexagram,Triskelion 3-Lobe Hexagram,Triskelion Hex.,150.0,0.0,CW,150.0,0.2873,9.626,16.132,1.68,0.7884,89.42,9.27,False,1.2648,2.036,59.32,163.12,219.16,2.697,15.803,0.0,18.5,1.079,PASS
var4_triskelion_hexagram,Triskelion 3-Lobe Hexagram,Triskelion Hex.,150.0,0.0,CCW,150.0,0.2873,9.626,16.132,1.68,-0.7884,89.42,9.27,False,-1.2648,-2.036,59.32,163.12,219.16,2.697,15.803,0.0,18.5,1.079,PASS
var4_triskelion_hexagram,Triskelion 3-Lobe Hexagram,Triskelion Hex.,150.0,600.0,CW,130.0,0.2873,9.289,15.8,1.7,0.7884,89.42,9.27,False,1.3153,2.016,60.8,167.2,219.16,2.697,15.803,0.0,18.5,1.079,PASS
var4_triskelion_hexagram,Triskelion 3-Lobe Hexagram,Triskelion Hex.,150.0,600.0,CCW,170.0,0.2873,9.89,16.823,1.7,-0.7884,89.42,9.27,False,-1.3153,-2.035,60.8,167.2,219.16,2.697,15.803,0.0,18.5,1.079,PASS
var4_triskelion_hexagram,Triskelion 3-Lobe Hexagram,Triskelion Hex.,150.0,1200.0,CW,110.0,0.2873,8.858,15.291,1.73,0.7884,89.42,9.27,False,1.3659,1.966,62.28,171.28,219.16,2.697,15.803,0.0,18.5,1.079,PASS
var4_triskelion_hexagram,Triskelion 3-Lobe Hexagram,Triskelion Hex.,150.0,1200.0,CCW,190.0,0.2873,10.095,17.425,1.73,-0.7884,89.42,9.27,False,-1.3659,-2.021,62.28,171.28,219.16,2.697,15.803,0.0,18.5,1.079,PASS
var4_triskelion_hexagram,Triskelion 3-Lobe Hexagram,Triskelion Hex.,150.0,2400.0,CW,70.0,0.2873,7.592,13.487,1.78,0.7884,89.42,9.27,False,1.4671,1.7,65.25,179.43,219.16,2.697,15.803,0.0,18.5,1.079,PASS
var4_triskelion_hexagram,Triskelion 3-Lobe Hexagram,Triskelion Hex.,150.0,2400.0,CCW,230.0,0.2873,10.368,18.418,1.78,-0.7884,89.42,9.27,False,-1.4671,-1.973,65.25,179.43,219.16,2.697,15.803,0.0,18.5,1.079,PASS
var4_triskelion_hexagram,Triskelion 3-Lobe Hexagram,Triskelion Hex.,200.0,0.0,CW,200.0,0.0669,10.178,16.621,1.63,0.7858,89.29,9.21,False,1.1997,2.011,57.08,156.97,280.03,3.295,15.205,0.0,18.5,1.078,PASS
var4_triskelion_hexagram,Triskelion 3-Lobe Hexagram,Triskelion Hex.,200.0,0.0,CCW,200.0,0.0669,10.178,16.621,1.63,-0.7858,89.29,9.21,False,-1.1997,-2.011,57.08,156.97,280.03,3.295,15.205,0.0,18.5,1.078,PASS
var4_triskelion_hexagram,Triskelion 3-Lobe Hexagram,Triskelion Hex.,200.0,600.0,CW,180.0,0.0669,9.999,16.573,1.66,0.7858,89.29,9.21,False,1.2477,2.029,58.51,160.89,280.03,3.295,15.205,0.0,18.5,1.078,PASS
var4_triskelion_hexagram,Triskelion 3-Lobe Hexagram,Triskelion Hex.,200.0,600.0,CCW,220.0,0.0669,10.314,17.096,1.66,-0.7858,89.29,9.21,False,-1.2477,-1.987,58.51,160.89,280.03,3.295,15.205,0.0,18.5,1.078,PASS
var4_triskelion_hexagram,Triskelion 3-Lobe Hexagram,Triskelion Hex.,200.0,1200.0,CW,160.0,0.0669,9.766,16.427,1.68,0.7858,89.29,9.21,False,1.2957,2.037,59.93,164.82,280.03,3.295,15.205,0.0,18.5,1.078,PASS
var4_triskelion_hexagram,Triskelion 3-Lobe Hexagram,Triskelion Hex.,200.0,1200.0,CCW,240.0,0.0669,10.414,17.517,1.68,-0.7858,89.29,9.21,False,-1.2957,-1.958,59.93,164.82,280.03,3.295,15.205,0.0,18.5,1.078,PASS
var4_triskelion_hexagram,Triskelion 3-Lobe Hexagram,Triskelion Hex.,200.0,2400.0,CW,120.0,0.0669,9.087,15.729,1.73,0.7858,89.29,9.21,False,1.3917,1.996,62.79,172.67,280.03,3.295,15.205,0.0,18.5,1.078,PASS
var4_triskelion_hexagram,Triskelion 3-Lobe Hexagram,Triskelion Hex.,200.0,2400.0,CCW,280.0,0.0669,10.53,18.228,1.73,-0.7858,89.29,9.21,False,-1.3917,-1.896,62.79,172.67,280.03,3.295,15.205,0.0,18.5,1.078,PASS
var4_triskelion_hexagram,Triskelion 3-Lobe Hexagram,Triskelion Hex.,300.0,0.0,CW,300.0,0.0182,10.555,17.137,1.62,0.7852,89.26,9.2,False,1.1854,1.864,56.58,155.61,416.01,3.85,14.65,0.0,18.5,1.084,PASS
var4_triskelion_hexagram,Triskelion 3-Lobe Hexagram,Triskelion Hex.,300.0,0.0,CCW,300.0,0.0182,10.555,17.137,1.62,-0.7852,89.26,9.2,False,-1.1854,-1.864,56.58,155.61,416.01,3.85,14.65,0.0,18.5,1.084,PASS
var4_triskelion_hexagram,Triskelion 3-Lobe Hexagram,Triskelion Hex.,300.0,600.0,CW,280.0,0.0182,10.53,17.353,1.65,0.7852,89.26,9.2,False,1.2328,1.896,58.0,159.5,416.01,3.85,14.65,0.0,18.5,1.084,PASS
var4_triskelion_hexagram,Triskelion 3-Lobe Hexagram,Triskelion Hex.,300.0,600.0,CCW,320.0,0.0182,10.563,17.407,1.65,-0.7852,89.26,9.2,False,-1.2328,-1.832,58.0,159.5,416.01,3.85,14.65,0.0,18.5,1.084,PASS
var4_triskelion_hexagram,Triskelion 3-Lobe Hexagram,Triskelion Hex.,300.0,1200.0,CW,260.0,0.0182,10.485,17.533,1.67,0.7852,89.26,9.2,False,1.2802,1.928,59.41,163.39,416.01,3.85,14.65,0.0,18.5,1.084,PASS
var4_triskelion_hexagram,Triskelion 3-Lobe Hexagram,Triskelion Hex.,300.0,1200.0,CCW,340.0,0.0182,10.556,17.653,1.67,-0.7852,89.26,9.2,False,-1.2802,-1.801,59.41,163.39,416.01,3.85,14.65,0.0,18.5,1.084,PASS
var4_triskelion_hexagram,Triskelion 3-Lobe Hexagram,Triskelion Hex.,300.0,2400.0,CW,220.0,0.0182,10.314,17.75,1.72,0.7852,89.26,9.2,False,1.375,1.987,62.24,171.17,416.01,3.85,14.65,0.0,18.5,1.084,PASS
var4_triskelion_hexagram,Triskelion 3-Lobe Hexagram,Triskelion Hex.,300.0,2400.0,CCW,380.0,0.0182,10.508,18.085,1.72,-0.7852,89.26,9.2,False,-1.375,-1.74,62.24,171.17,416.01,3.85,14.65,0.0,18.5,1.084,PASS
var4_triskelion_hexagram,Triskelion 3-Lobe Hexagram,Triskelion Hex.,500.0,0.0,CW,500.0,0.0053,10.196,16.527,1.62,0.7851,89.25,9.19,False,1.1816,1.58,56.45,155.25,691.56,3.85,14.65,0.0,18.5,1.1,PASS
var4_triskelion_hexagram,Triskelion 3-Lobe Hexagram,Triskelion Hex.,500.0,0.0,CCW,500.0,0.0053,10.196,16.527,1.62,-0.7851,89.25,9.19,False,-1.1816,-1.58,56.45,155.25,691.56,3.85,14.65,0.0,18.5,1.1,PASS
var4_triskelion_hexagram,Triskelion 3-Lobe Hexagram,Triskelion Hex.,500.0,600.0,CW,480.0,0.0053,10.259,16.88,1.65,0.7851,89.25,9.19,False,1.2288,1.605,57.86,159.13,691.56,3.85,14.65,0.0,18.5,1.1,PASS
var4_triskelion_hexagram,Triskelion 3-Lobe Hexagram,Triskelion Hex.,500.0,600.0,CCW,520.0,0.0053,10.129,16.666,1.65,-0.7851,89.25,9.19,False,-1.2288,-1.557,57.86,159.13,691.56,3.85,14.65,0.0,18.5,1.1,PASS
var4_triskelion_hexagram,Triskelion 3-Lobe Hexagram,Triskelion Hex.,500.0,1200.0,CW,460.0,0.0053,10.319,17.23,1.67,0.7851,89.25,9.19,False,1.2761,1.63,59.28,163.01,691.56,3.85,14.65,0.0,18.5,1.1,PASS
