config_id,config_name,power_tier_id,power_w,scale,direction,frequency_hz,rpm,thrust_f_z_exit_n,max_updraft_velocity_m_s,surface_delta_pressure_hpa,max_delta_rh_pct,plume_breakthrough_height_m,max_droplet_kernel_ratio,p_peek_w,gauss_residual_pct,w_z_2m,dp_2m,drh_2m,w_z_10m,dp_10m,drh_10m,w_z_50m,dp_50m,drh_50m,w_z_100m,dp_100m,drh_100m,w_z_500m,dp_500m,drh_500m
chiral_diode_collimator,Chiral Diode (+45°/+15°/-22.5°) + Cu Tube,field_50kw,50000.0,5.0,CW,120.0,2400.0,327.3984,48.146,-11883.4072,-3.19,581.2,145.27,0.0,1.121,28.823,-4319.2154,-1.85,8.738,-434.7994,-0.15,1.449,-19.7165,1.31,0.5,-4.3193,1.25,0.014,-0.0468,-2.09
chiral_diode_collimator,Chiral Diode (+45°/+15°/-22.5°) + Cu Tube,field_50kw,50000.0,5.0,CCW,7.83,1200.0,-213.6993,-38.424,9297.2258,-4.06,557.3,145.27,0.0,1.09,-22.949,3379.2214,-2.55,-6.903,340.1758,-1.28,-1.116,15.4266,-1.48,-0.372,3.3797,-1.08,-0.005,0.0367,2.28
chiral_diode_collimator,Chiral Diode (+45°/+15°/-22.5°) + Cu Tube,field_50kw,50000.0,5.0,CCW,25.0,1200.0,-213.7567,-38.429,9297.2282,-4.06,557.3,145.27,0.0,1.101,-22.952,3379.2222,-2.55,-6.904,340.1758,-1.28,-1.117,15.4266,-1.48,-0.372,3.3797,-1.08,-0.005,0.0367,2.28
chiral_diode_collimator,Chiral Diode (+45°/+15°/-22.5°) + Cu Tube,field_50kw,50000.0,5.0,CCW,50.0,1200.0,-215.4573,-38.58,9297.2996,-4.05,557.8,145.27,0.0,1.115,-23.042,3379.2477,-2.54,-6.931,340.1781,-1.28,-1.121,15.4267,-1.48,-0.373,3.3797,-1.08,-0.005,0.0367,2.28
chiral_diode_collimator,Chiral Diode (+45°/+15°/-22.5°) + Cu Tube,field_50kw,50000.0,5.0,CCW,60.0,1200.0,-218.786,-38.875,9297.4394,-4.01,558.6,145.27,0.0,1.119,-23.218,3379.2975,-2.53,-6.983,340.1826,-1.27,-1.129,15.4268,-1.49,-0.376,3.3797,-1.09,-0.005,0.0367,2.28
chiral_diode_collimator,Chiral Diode (+45°/+15°/-22.5°) + Cu Tube,field_50kw,50000.0,5.0,CCW,100.0,1200.0,-283.0703,-44.18,9300.1384,-3.54,573.0,145.27,0.0,1.125,-26.382,3380.2588,-2.24,-7.931,340.2691,-1.18,-1.28,15.429,-1.56,-0.425,3.38,-1.24,-0.006,0.0367,2.27
chiral_diode_collimator,Chiral Diode (+45°/+15°/-22.5°) + Cu Tube,field_50kw,50000.0,5.0,CCW,120.0,1200.0,-309.8592,-46.211,9301.2625,-3.38,578.1,145.27,0.0,1.121,-27.593,3380.6591,-2.14,-8.293,340.3052,-1.16,-1.338,15.4299,-1.59,-0.444,3.38,-1.29,-0.006,0.0367,2.27
chiral_diode_collimator,Chiral Diode (+45°/+15°/-22.5°) + Cu Tube,field_50kw,50000.0,5.0,CCW,150.0,1200.0,-259.8209,-42.339,9299.1625,-3.69,568.2,145.27,0.0,1.109,-25.284,3379.9112,-2.33,-7.602,340.2379,-1.21,-1.228,15.4282,-1.54,-0.408,3.3799,-1.19,-0.006,0.0367,2.27
chiral_diode_collimator,Chiral Diode (+45°/+15°/-22.5°) + Cu Tube,field_50kw,50000.0,5.0,CCW,500.0,1200.0,-213.696,-38.423,9297.2256,-4.06,557.3,145.27,0.0,1.12,-22.949,3379.2213,-2.55,-6.903,340.1758,-1.28,-1.116,15.4266,-1.48,-0.372,3.3797,-1.08,-0.005,0.0367,2.28
chiral_diode_collimator,Chiral Diode (+45°/+15°/-22.5°) + Cu Tube,field_50kw,50000.0,5.0,CCW,1000.0,1200.0,-213.696,-38.423,9297.2256,-4.06,557.3,145.27,0.0,1.052,-22.949,3379.2213,-2.55,-6.903,340.1758,-1.28,-1.116,15.4266,-1.48,-0.372,3.3797,-1.08,-0.005,0.0367,2.28
chiral_diode_collimator,Chiral Diode (+45°/+15°/-22.5°) + Cu Tube,field_50kw,50000.0,5.0,CCW,120.0,0.0,-292.32,-44.892,7035.5443,-3.48,574.8,145.27,0.0,1.121,-26.806,2557.1391,-2.2,-8.058,257.3987,-1.17,-1.3,11.6693,-1.57,-0.431,2.556,-1.26,-0.006,0.0277,2.27
chiral_diode_collimator,Chiral Diode (+45°/+15°/-22.5°) + Cu Tube,field_50kw,50000.0,5.0,CCW,120.0,600.0,-301.0896,-45.556,8128.8979,-3.43,576.5,145.27,0.0,1.121,-27.203,2954.54,-2.17,-8.176,297.4063,-1.16,-1.319,13.484,-1.58,-0.438,2.9537,-1.27,-0.006,0.032,2.27
chiral_diode_collimator,Chiral Diode (+45°/+15°/-22.5°) + Cu Tube,field_50kw,50000.0,5.0,CCW,120.0,2400.0,-327.3984,-47.493,11883.0245,-3.29,581.2,145.27,0.0,1.121,-28.358,4319.0523,-2.09,-8.522,434.7766,-1.14,-1.374,19.7152,-1.6,-0.455,4.319,-1.32,-0.006,0.0468,2.27
chiral_diode_collimator,Chiral Diode (+45°/+15°/-22.5°) + Cu Tube,megawatt_2mw,2400000.0,20.0,CW,7.83,1200.0,10257.5678,80.699,-18428.8138,-8.23,1547.5,1005.0,0.0,1.09,67.129,-12874.6612,-6.81,34.775,-3646.2173,-3.18,8.9,-317.8575,1.49,3.881,-86.7166,4.08,0.204,-2.7716,4.05
chiral_diode_collimator,Chiral Diode (+45°/+15°/-22.5°) + Cu Tube,megawatt_2mw,2400000.0,20.0,CW,25.0,1200.0,10260.3231,80.71,-18428.8243,-8.23,1547.5,1005.0,0.0,1.101,67.137,-12874.6685,-6.81,34.78,-3646.2192,-3.18,8.901,-317.8577,1.49,3.881,-86.7166,4.08,0.204,-2.7716,4.05
chiral_diode_collimator,Chiral Diode (+45°/+15°/-22.5°) + Cu Tube,megawatt_2mw,2400000.0,20.0,CW,50.0,1200.0,10341.9499,81.024,-18429.1357,-8.2,1548.4,1005.0,0.0,1.115,67.399,-12874.8837,-6.79,34.914,-3646.2767,-3.17,8.935,-317.8613,1.5,3.896,-86.7173,4.08,0.204,-2.7716,4.06
chiral_diode_collimator,Chiral Diode (+45°/+15°/-22.5°) + Cu Tube,megawatt_2mw,2400000.0,20.0,CW,60.0,1200.0,10501.7264,81.636,-18429.7453,-8.14,1550.1,1005.0,0.0,1.119,67.907,-12875.3049,-6.73,35.176,-3646.3891,-3.14,9.001,-317.8686,1.51,3.924,-86.7186,4.1,0.205,-2.7716,4.08
chiral_diode_collimator,Chiral Diode (+45°/+15°/-22.5°) + Cu Tube,megawatt_2mw,2400000.0,20.0,CW,100.0,1200.0,13587.3732,92.65,-18441.5021,-7.17,1578.9,1005.0,0.0,1.125,77.057,-12883.429,-5.92,39.89,-3648.5565,-2.69,10.184,-318.0077,1.69,4.429,-86.7445,4.3,0.223,-2.7717,4.5
chiral_diode_collimator,Chiral Diode (+45°/+15°/-22.5°) + Cu Tube,megawatt_2mw,2400000.0,20.0,CW,120.0,1200.0,14873.2416,96.864,-18446.3946,6.99,1589.0,1005.0,0.0,1.121,80.558,-12886.8093,-5.66,41.694,-3649.458,-2.55,10.637,-318.0654,1.74,4.622,-86.7552,4.37,0.23,-2.7717,4.66
chiral_diode_collimator,Chiral Diode (+45°/+15°/-22.5°) + Cu Tube,megawatt_2mw,2400000.0,20.0,CW,150.0,1200.0,12471.4031,88.827,-18437.2531,-7.48,1569.3,1005.0,0.0,1.109,73.881,-12880.493,-6.18,38.254,-3647.7734,-2.84,9.773,-317.9574,1.63,4.254,-86.7351,4.24,0.217,-2.7716,4.36
chiral_diode_collimator,Chiral Diode (+45°/+15°/-22.5°) + Cu Tube,megawatt_2mw,2400000.0,20.0,CW,500.0,1200.0,10257.408,80.699,-18428.8132,-8.23,1547.5,1005.0,0.0,1.12,67.128,-12874.6608,-6.81,34.775,-3646.2172,-3.18,8.9,-317.8575,1.49,3.881,-86.7166,4.08,0.204,-2.7716,4.05
chiral_diode_collimator,Chiral Diode (+45°/+15°/-22.5°) + Cu Tube,megawatt_2mw,2400000.0,20.0,CW,1000.0,1200.0,10257.408,80.699,-18428.8132,-8.23,1547.5,1005.0,0.0,1.052,67.128,-12874.6608,-6.81,34.775,-3646.2172,-3.18,8.9,-317.8575,1.49,3.881,-86.7166,4.08,0.204,-2.7716,4.05
chiral_diode_collimator,Chiral Diode (+45°/+15°/-22.5°) + Cu Tube,megawatt_2mw,2400000.0,20.0,CW,120.0,0.0,14031.36,94.127,-13958.9359,-7.05,1582.5,1005.0,0.0,1.121,78.284,-9751.7594,-5.82,40.523,-2761.521,-2.64,10.343,-240.6344,1.71,4.497,-65.6243,4.33,0.225,-2.0959,4.55
chiral_diode_collimator,Chiral Diode (+45°/+15°/-22.5°) + Cu Tube,megawatt_2mw,2400000.0,20.0,CW,120.0,600.0,14452.3008,95.506,-16124.4517,-6.95,1585.8,1005.0,0.0,1.121,79.429,-11264.642,-5.74,41.113,-3190.0126,-2.6,10.491,-278.0,1.73,4.56,-75.8213,4.35,0.228,-2.422,4.61
chiral_diode_collimator,Chiral Diode (+45°/+15°/-22.5°) + Cu Tube,megawatt_2mw,2400000.0,20.0,CW,120.0,2400.0,15715.1232,99.526,-23559.5619,7.07,1595.2,1005.0,0.0,1.121,82.769,-16458.9983,-5.5,42.834,-4661.2106,-2.47,10.923,-406.2955,1.78,4.744,-110.8336,4.41,0.234,-3.5418,4.75
chiral_diode_collimator,Chiral Diode (+45°/+15°/-22.5°) + Cu Tube,megawatt_2mw,2400000.0,20.0,CCW,7.83,1200.0,-10257.5678,-79.637,18427.7709,-8.4,1547.5,1005.0,0.0,1.09,-66.187,12873.892,-7.15,-34.157,3645.9564,-4.44,-8.627,317.8283,-4.05,-3.705,86.7084,-5.62,-0.151,2.7715,-3.78
chiral_diode_collimator,Chiral Diode (+45°/+15°/-22.5°) + Cu Tube,megawatt_2mw,2400000.0,20.0,CCW,25.0,1200.0,-10260.3231,-79.648,18427.7813,-8.4,1547.5,1005.0,0.0,1.101,-66.195,12873.8991,-7.15,-34.162,3645.9583,-4.44,-8.629,317.8284,-4.05,-3.706,86.7084,-5.62,-0.151,2.7715,-3.78
chiral_diode_collimator,Chiral Diode (+45°/+15°/-22.5°) + Cu Tube,megawatt_2mw,2400000.0,20.0,CCW,50.0,1200.0,-10341.9499,-79.963,18428.0886,-8.37,1548.4,1005.0,0.0,1.115,-66.457,12874.1113,-7.13,-34.296,3646.0147,-4.43,-8.662,317.832,-4.05,-3.72,86.7091,-5.62,-0.151,2.7715,-3.79
chiral_diode_collimator,Chiral Diode (+45°/+15°/-22.5°) + Cu Tube,megawatt_2mw,2400000.0,20.0,CCW,60.0,1200.0,-10501.7264,-80.574,18428.6902,-8.3,1550.1,1005.0,0.0,1.119,-66.965,12874.5267,-7.07,-34.558,3646.1251,-4.4,-8.728,317.839,-4.04,-3.748,86.7104,-5.62,-0.152,2.7715,-3.81
chiral_diode_collimator,Chiral Diode (+45°/+15°/-22.5°) + Cu Tube,megawatt_2mw,2400000.0,20.0,CCW,100.0,1200.0,-13587.3732,-91.588,18440.3038,-7.58,1578.9,1005.0,0.0,1.125,-76.115,12882.5452,-6.24,-39.272,3648.2569,-3.95,-9.912,317.9741,-3.92,-4.253,86.7351,-5.65,-0.17,2.7715,-4.17
chiral_diode_collimator,Chiral Diode (+45°/+15°/-22.5°) + Cu Tube,megawatt_2mw,2400000.0,20.0,CCW,120.0,1200.0,-14873.2416,-95.803,18445.1414,-7.69,1589.0,1005.0,0.0,1.121,-79.616,12885.8851,-5.97,-41.076,3649.1447,-3.8,-10.365,318.0304,-3.88,-4.447,86.7454,-5.67,-0.177,2.7716,-4.31
chiral_diode_collimator,Chiral Diode (+45°/+15°/-22.5°) + Cu Tube,megawatt_2mw,2400000.0,20.0,CCW,150.0,1200.0,-12471.4031,-87.765,18436.1045,-7.63,1569.3,1005.0,0.0,1.109,-72.939,12879.6458,-6.5,-37.636,3647.4861,-4.09,-9.501,317.9253,-3.96,-4.078,86.7262,-5.64,-0.164,2.7715,-4.05
chiral_diode_collimator,Chiral Diode (+45°/+15°/-22.5°) + Cu Tube,megawatt_2mw,2400000.0,20.0,CCW,500.0,1200.0,-10257.408,-79.637,18427.7703,-8.4,1547.5,1005.0,0.0,1.12,-66.186,12873.8915,-7.15,-34.157,3645.9562,-4.44,-8.627,317.8283,-4.05,-3.705,86.7084,-5.62,-0.151,2.7715,-3.78
chiral_diode_collimator,Chiral Diode (+45°/+15°/-22.5°) + Cu Tube,megawatt_2mw,2400000.0,20.0,CCW,1000.0,1200.0,-10257.408,-79.637,18427.7703,-8.4,1547.5,1005.0,0.0,1.052,-66.186,12873.8915,-7.15,-34.157,3645.9562,-4.44,-8.627,317.8283,-4.05,-3.705,86.7084,-5.62,-0.151,2.7715,-3.78
chiral_diode_collimator,Chiral Diode (+45°/+15°/-22.5°) + Cu Tube,megawatt_2mw,2400000.0,20.0,CCW,120.0,0.0,-14031.36,-93.065,13957.7184,-7.62,1582.5,1005.0,0.0,1.121,-77.342,9750.8614,-6.14,-39.905,2761.2166,-3.89,-10.071,240.6003,-3.91,-4.321,65.6148,-5.66,-0.173,2.0957,-4.22
chiral_diode_collimator,Chiral Diode (+45°/+15°/-22.5°) + Cu Tube,megawatt_2mw,2400000.0,20.0,CCW,120.0,600.0,-14452.3008,-94.444,16123.2162,-7.66,1585.8,1005.0,0.0,1.121,-78.487,11263.7308,-6.05,-40.495,3189.7037,-3.84,-10.219,277.9655,-3.9,-4.384,75.8117,-5.66,-0.175,2.4219,-4.27
chiral_diode_collimator,Chiral Diode (+45°/+15°/-22.5°) + Cu Tube,megawatt_2mw,2400000.0,20.0,CCW,120.0,2400.0,-15715.1232,-98.464,23558.2742,-7.76,1595.2,1005.0,0.0,1.121,-81.827,16458.0485,-5.81,-42.216,4660.8886,-3.71,-10.651,406.2595,-3.86,-4.569,110.8236,-5.67,-0.181,3.5417,-4.4
toroidal_24c_collimator,Toroidal 24 Vertical Coils (Pisano) + Cu Tube,bench_18w,18.5,1.0,CW,7.83,1200.0,0.0846,2.142,-143.206,-3.5,53.4,3.71,0.0,1.09,0.777,-18.5015,-0.09,0.161,-0.8393,-0.34,0.018,-0.0182,-1.57,0.005,-0.002,-2.47,0.0,-0.0,-3.49
toroidal_24c_collimator,Toroidal 24 Vertical Coils (Pisano) + Cu Tube,bench_18w,18.5,1.0,CW,25.0,1200.0,0.0847,2.142,-143.206,-3.5,53.4,3.71,0.0,1.101,0.777,-18.5015,-0.09,0.161,-0.8393,-0.34,0.018,-0.0182,-1.57,0.005,-0.002,-2.47,0.0,-0.0,-3.49
toroidal_24c_collimator,Toroidal 24 Vertical Coils (Pisano) + Cu Tube,bench_18w,18.5,1.0,CW,50.0,1200.0,0.0853,2.15,-143.2062,-3.5,53.6,3.71,0.0,1.115,0.78,-18.5015,-0.09,0.161,-0.8393,-0.34,0.018,-0.0182,-1.57,0.005,-0.002,-2.47,0.0,-0.0,-3.49
toroidal_24c_collimator,Toroidal 24 Vertical Coils (Pisano) + Cu Tube,bench_18w,18.5,1.0,CW,60.0,1200.0,0.0867,2.166,-143.2066,-3.5,54.0,3.71,0.0,1.119,0.785,-18.5016,-0.09,0.162,-0.8393,-0.34,0.019,-0.0182,-1.57,0.005,-0.002,-2.47,0.0,-0.0,-3.49
toroidal_24c_collimator,Toroidal 24 Vertical Coils (Pisano) + Cu Tube,bench_18w,18.5,1.0,CW,100.0,1200.0,0.1121,2.446,-143.2145,-3.5,60.4,3.71,0.0,1.125,0.884,-18.5026,-0.08,0.182,-0.8394,-0.33,0.02,-0.0182,-1.56,0.005,-0.002,-2.47,0.0,-0.0,-3.49
toroidal_24c_collimator,Toroidal 24 Vertical Coils (Pisano) + Cu Tube,bench_18w,18.5,1.0,CW,120.0,1200.0,0.1227,2.553,-143.2178,-3.5,62.7,3.71,0.0,1.121,0.922,-18.503,-0.08,0.189,-0.8394,-0.32,0.021,-0.0182,-1.56,0.005,-0.002,-2.46,0.0,-0.0,-3.49
toroidal_24c_collimator,Toroidal 24 Vertical Coils (Pisano) + Cu Tube,bench_18w,18.5,1.0,CW,150.0,1200.0,0.1029,2.349,-143.2117,-3.5,58.3,3.71,0.0,1.109,0.85,-18.5022,-0.09,0.175,-0.8393,-0.33,0.02,-0.0182,-1.57,0.005,-0.002,-2.47,0.0,-0.0,-3.49
toroidal_24c_collimator,Toroidal 24 Vertical Coils (Pisano) + Cu Tube,bench_18w,18.5,1.0,CW,500.0,1200.0,0.0846,2.142,-143.206,-3.5,53.4,3.71,0.0,1.12,0.777,-18.5015,-0.09,0.161,-0.8393,-0.34,0.018,-0.0182,-1.57,0.005,-0.002,-2.47,0.0,-0.0,-3.49
toroidal_24c_collimator,Toroidal 24 Vertical Coils (Pisano) + Cu Tube,bench_18w,18.5,1.0,CW,1000.0,1200.0,0.0846,2.142,-143.206,-3.5,53.4,3.71,0.0,1.052,0.777,-18.5015,-0.09,0.161,-0.8393,-0.34,0.018,-0.0182,-1.57,0.005,-0.002,-2.47,0.0,-0.0,-3.49
toroidal_24c_collimator,Toroidal 24 Vertical Coils (Pisano) + Cu Tube,bench_18w,18.5,1.0,CW,120.0,0.0,0.1158,2.483,-108.3008,-3.5,61.2,3.71,0.0,1.121,0.897,-13.9919,-0.08,0.184,-0.6347,-0.32,0.021,-0.0138,-1.56,0.005,-0.0015,-2.47,0.0,-0.0,-3.49
toroidal_24c_collimator,Toroidal 24 Vertical Coils (Pisano) + Cu Tube,bench_18w,18.5,1.0,CW,120.0,600.0,0.1193,2.518,-125.1503,-3.5,62.0,3.71,0.0,1.121,0.91,-16.1688,-0.08,0.187,-0.7335,-0.32,0.021,-0.0159,-1.56,0.005,-0.0017,-2.47,0.0,-0.0,-3.49
toroidal_24c_collimator,Toroidal 24 Vertical Coils (Pisano) + Cu Tube,bench_18w,18.5,1.0,CW,120.0,2400.0,0.1297,2.621,-183.0066,-3.5,64.1,3.71,0.0,1.121,0.946,-23.6435,-0.08,0.194,-1.0726,-0.32,0.021,-0.0233,-1.56,0.005,-0.0025,-2.46,0.0,-0.0,-3.49
toroidal_24c_collimator,Toroidal 24 Vertical Coils (Pisano) + Cu Tube,bench_18w,18.5,1.0,CCW,7.83,1200.0,-0.0846,-2.052,143.2037,3.5,53.4,3.71,0.0,1.09,-0.731,18.5011,-0.04,-0.145,0.8393,0.32,-0.014,0.0182,1.58,-0.003,0.002,2.48,-0.0,0.0,3.49
toroidal_24c_collimator,Toroidal 24 Vertical Coils (Pisano) + Cu Tube,bench_18w,18.5,1.0,CCW,25.0,1200.0,-0.0847,-2.052,143.2037,3.5,53.4,3.71,0.0,1.101,-0.731,18.5011,-0.04,-0.145,0.8393,0.32,-0.014,0.0182,1.58,-0.003,0.002,2.48,-0.0,0.0,3.49
toroidal_24c_collimator,Toroidal 24 Vertical Coils (Pisano) + Cu Tube,bench_18w,18.5,1.0,CCW,50.0,1200.0,-0.0853,-2.06,143.2039,3.5,53.6,3.71,0.0,1.115,-0.734,18.5011,-0.03,-0.145,0.8393,0.32,-0.015,0.0182,1.58,-0.003,0.002,2.48,-0.0,0.0,3.49
toroidal_24c_collimator,Toroidal 24 Vertical Coils (Pisano) + Cu Tube,bench_18w,18.5,1.0,CCW,60.0,1200.0,-0.0867,-2.076,143.2043,3.5,54.0,3.71,0.0,1.119,-0.74,18.5012,-0.03,-0.147,0.8393,0.32,-0.015,0.0182,1.58,-0.003,0.002,2.48,-0.0,0.0,3.49
toroidal_24c_collimator,Toroidal 24 Vertical Coils (Pisano) + Cu Tube,bench_18w,18.5,1.0,CCW,100.0,1200.0,-0.1121,-2.356,143.2119,3.5,60.4,3.71,0.0,1.125,-0.839,18.5021,-0.03,-0.166,0.8393,0.31,-0.016,0.0182,1.57,-0.003,0.002,2.47,-0.0,0.0,3.49
toroidal_24c_collimator,Toroidal 24 Vertical Coils (Pisano) + Cu Tube,bench_18w,18.5,1.0,CCW,120.0,1200.0,-0.1227,-2.463,143.215,3.5,62.7,3.71,0.0,1.121,-0.877,18.5025,-0.03,-0.173,0.8393,0.3,-0.017,0.0182,1.57,-0.004,0.002,2.47,-0.0,0.0,3.49
toroidal_24c_collimator,Toroidal 24 Vertical Coils (Pisano) + Cu Tube,bench_18w,18.5,1.0,CCW,150.0,1200.0,-0.1029,-2.259,143.2091,3.5,58.3,3.71,0.0,1.109,-0.804,18.5018,-0.03,-0.159,0.8393,0.31,-0.016,0.0182,1.57,-0.003,0.002,2.48,-0.0,0.0,3.49
toroidal_24c_collimator,Toroidal 24 Vertical Coils (Pisano) + Cu Tube,bench_18w,18.5,1.0,CCW,500.0,1200.0,-0.0846,-2.052,143.2037,3.5,53.4,3.71,0.0,1.12,-0.731,18.5011,-0.04,-0.145,0.8393,0.32,-0.014,0.0182,1.58,-0.003,0.002,2.48,-0.0,0.0,3.49
toroidal_24c_collimator,Toroidal 24 Vertical Coils (Pisano) + Cu Tube,bench_18w,18.5,1.0,CCW,1000.0,1200.0,-0.0846,-2.052,143.2037,3.5,53.4,3.71,0.0,1.052,-0.731,18.5011,-0.04,-0.145,0.8393,0.32,-0.014,0.0182,1.58,-0.003,0.002,2.48,-0.0,0.0,3.49
toroidal_24c_collimator,Toroidal 24 Vertical Coils (Pisano) + Cu Tube,bench_18w,18.5,1.0,CCW,120.0,0.0,-0.1158,-2.393,108.2981,3.5,61.2,3.71,0.0,1.121,-0.852,13.9914,-0.03,-0.168,0.6347,0.31,-0.017,0.0138,1.57,-0.003,0.0015,2.47,-0.0,0.0,3.49
toroidal_24c_collimator,Toroidal 24 Vertical Coils (Pisano) + Cu Tube,bench_18w,18.5,1.0,CCW,120.0,600.0,-0.1193,-2.429,125.1476,3.5,62.0,3.71,0.0,1.121,-0.864,16.1683,-0.03,-0.171,0.7335,0.31,-0.017,0.0159,1.57,-0.004,0.0017,2.47,-0.0,0.0,3.49
toroidal_24c_collimator,Toroidal 24 Vertical Coils (Pisano) + Cu Tube,bench_18w,18.5,1.0,CCW,120.0,2400.0,-0.1297,-2.531,183.0038,3.5,64.1,3.71,0.0,1.121,-0.901,23.643,-0.03,-0.178,1.0725,0.3,-0.017,0.0233,1.57,-0.004,0.0025,2.47,-0.0,0.0,3.49
toroidal_24c_collimator,Toroidal 24 Vertical Coils (Pisano) + Cu Tube,rated_2kw,2400.0,1.0,CW,7.83,1200.0,10.9801,23.584,-7022.929,-3.5,175.0,31.89,0.0,1.09,8.436,-907.32,-0.76,1.688,-41.1586,-0.18,0.174,-0.8939,-1.18,0.039,-0.0978,-2.27,0.0,-0.0,-3.49
toroidal_24c_collimator,Toroidal 24 Vertical Coils (Pisano) + Cu Tube,rated_2kw,2400.0,1.0,CW,25.0,1200.0,10.983,23.587,-7022.9299,-3.5,175.0,31.89,0.0,1.101,8.437,-907.3201,-0.76,1.688,-41.1586,-0.18,0.174,-0.8939,-1.18,0.039,-0.0978,-2.27,0.0,-0.0,-3.49
toroidal_24c_collimator,Toroidal 24 Vertical Coils (Pisano) + Cu Tube,rated_2kw,2400.0,1.0,CW,50.0,1200.0,11.0704,23.678,-7022.9563,-3.5,175.2,31.89,0.0,1.115,8.469,-907.3234,-0.76,1.694,-41.1587,-0.18,0.175,-0.8939,-1.18,0.039,-0.0978,-2.27,0.0,-0.0,-3.49
toroidal_24c_collimator,Toroidal 24 Vertical Coils (Pisano) + Cu Tube,rated_2kw,2400.0,1.0,CW,60.0,1200.0,11.2414,23.855,-7023.0079,-3.5,175.6,31.89,0.0,1.119,8.532,-907.33,-0.76,1.706,-41.159,-0.18,0.176,-0.8939,-1.18,0.039,-0.0978,-2.27,0.0,-0.0,-3.49
toroidal_24c_collimator,Toroidal 24 Vertical Coils (Pisano) + Cu Tube,rated_2kw,2400.0,1.0,CW,100.0,1200.0,14.5444,27.045,-7024.0023,-3.5,182.1,31.89,0.0,1.125,9.66,-907.4556,-0.66,1.925,-41.1639,-0.14,0.196,-0.8939,-1.13,0.043,-0.0978,-2.24,0.0,-0.0,-3.49
toroidal_24c_collimator,Toroidal 24 Vertical Coils (Pisano) + Cu Tube,rated_2kw,2400.0,1.0,CW,120.0,1200.0,15.9209,28.265,-7024.4158,-3.5,184.3,31.89,0.0,1.121,10.091,-907.5078,-0.63,2.009,-41.1659,-0.13,0.204,-0.8939,-1.11,0.044,-0.0978,-2.23,0.0,-0.0,-3.49
toroidal_24c_collimator,Toroidal 24 Vertical Coils (Pisano) + Cu Tube,rated_2kw,2400.0,1.0,CW,150.0,1200.0,13.3498,25.938,-7023.643,-3.5,179.9,31.89,0.0,1.109,9.268,-907.4102,-0.69,1.849,-41.1621,-0.15,0.189,-0.8939,-1.14,0.041,-0.0978,-2.25,0.0,-0.0,-3.49
toroidal_24c_collimator,Toroidal 24 Vertical Coils (Pisano) + Cu Tube,rated_2kw,2400.0,1.0,CW,500.0,1200.0,10.9799,23.583,-7022.929,-3.5,175.0,31.89,0.0,1.12,8.436,-907.32,-0.76,1.688,-41.1586,-0.18,0.174,-0.8939,-1.18,0.039,-0.0978,-2.27,0.0,-0.0,-3.49
toroidal_24c_collimator,Toroidal 24 Vertical Coils (Pisano) + Cu Tube,rated_2kw,2400.0,1.0,CW,1000.0,1200.0,10.9799,23.583,-7022.929,-3.5,175.0,31.89,0.0,1.052,8.436,-907.32,-0.76,1.688,-41.1586,-0.18,0.174,-0.8939,-1.18,0.039,-0.0978,-2.27,0.0,-0.0,-3.49
toroidal_24c_collimator,Toroidal 24 Vertical Coils (Pisano) + Cu Tube,rated_2kw,2400.0,1.0,CW,120.0,0.0,15.0197,27.472,-5312.3901,-3.5,182.9,31.89,0.0,1.121,9.811,-686.3242,-0.65,1.954,-31.132,-0.14,0.199,-0.676,-1.12,0.043,-0.074,-2.24,0.0,-0.0,-3.49
toroidal_24c_collimator,Toroidal 24 Vertical Coils (Pisano) + Cu Tube,rated_2kw,2400.0,1.0,CW,120.0,600.0,15.4703,27.872,-6138.5468,-3.5,183.6,31.89,0.0,1.121,9.952,-793.0588,-0.64,1.982,-35.974,-0.13,0.201,-0.7812,-1.12,0.044,-0.0855,-2.24,0.0,-0.0,-3.49
toroidal_24c_collimator,Toroidal 24 Vertical Coils (Pisano) + Cu Tube,rated_2kw,2400.0,1.0,CW,120.0,2400.0,16.822,29.036,-8975.2909,-3.5,185.7,31.89,0.0,1.121,10.364,-1159.5495,-0.62,2.062,-52.5996,-0.12,0.209,-1.1423,-1.1,0.045,-0.125,-2.23,0.0,-0.0,-3.49
toroidal_24c_collimator,Toroidal 24 Vertical Coils (Pisano) + Cu Tube,rated_2kw,2400.0,1.0,CCW,7.83,1200.0,-10.9801,-23.128,7022.7987,3.5,175.0,31.89,0.0,1.09,-8.207,907.2966,-0.84,-1.608,41.157,-0.16,-0.154,0.8938,1.17,-0.03,0.0978,2.3,-0.0,0.0,3.49
toroidal_24c_collimator,Toroidal 24 Vertical Coils (Pisano) + Cu Tube,rated_2kw,2400.0,1.0,CCW,25.0,1200.0,-10.983,-23.131,7022.7996,3.5,175.0,31.89,0.0,1.101,-8.208,907.2967,-0.84,-1.608,41.157,-0.16,-0.154,0.8938,1.17,-0.03,0.0978,2.3,-0.0,0.0,3.49
toroidal_24c_collimator,Toroidal 24 Vertical Coils (Pisano) + Cu Tube,rated_2kw,2400.0,1.0,CCW,50.0,1200.0,-11.0704,-23.222,7022.8255,3.5,175.2,31.89,0.0,1.115,-8.24,907.3,-0.84,-1.614,41.1571,-0.16,-0.155,0.8938,1.17,-0.031,0.0978,2.3,-0.0,0.0,3.49
