Sweep_Type,Variant_ID,Variant_Name,Frequency_Hz,RPM,Direction,V_Ground_mV,V_Float_V,I_Disp_Ground_uA,V_Motional_Geo_uV,Delta_V_Parity_uV,Tau_Geomagnetic_uNm,Stokes_s3,Axial_Ratio_dB,Gauss_Residual_Pct,Gauss_Status
RPM_Sweep_100Hz,triskelion_3lobe,Triskelion 3-Lobe Hexagram,100.0,120.0,CW,17.5776,34.275,0.1127,3.425,1.742,2.1919,0.9431,2.64,0.5216,PASS (< 2.0%)
RPM_Sweep_100Hz,triskelion_3lobe,Triskelion 3-Lobe Hexagram,100.0,300.0,CW,17.5854,34.275,0.1127,8.563,4.356,2.2375,0.9478,2.63,0.5486,PASS (< 2.0%)
RPM_Sweep_100Hz,triskelion_3lobe,Triskelion 3-Lobe Hexagram,100.0,600.0,CW,17.5983,34.275,0.1127,17.125,8.712,2.3133,0.9557,2.61,0.5936,PASS (< 2.0%)
RPM_Sweep_100Hz,triskelion_3lobe,Triskelion 3-Lobe Hexagram,100.0,900.0,CW,17.6112,34.275,0.1127,25.688,13.068,2.3892,0.9635,2.59,0.6386,PASS (< 2.0%)
RPM_Sweep_100Hz,triskelion_3lobe,Triskelion 3-Lobe Hexagram,100.0,1200.0,CW,17.6241,34.275,0.1127,34.250,17.425,2.4651,0.9713,2.57,0.6836,PASS (< 2.0%)
RPM_Sweep_100Hz,triskelion_3lobe,Triskelion 3-Lobe Hexagram,100.0,1500.0,CW,17.6370,34.275,0.1127,42.813,21.781,2.5410,0.9792,2.55,0.7286,PASS (< 2.0%)
RPM_Sweep_100Hz,triskelion_3lobe,Triskelion 3-Lobe Hexagram,100.0,1800.0,CW,17.6500,34.275,0.1127,51.375,26.137,2.6168,0.9870,2.53,0.7736,PASS (< 2.0%)
RPM_Sweep_100Hz,triskelion_3lobe,Triskelion 3-Lobe Hexagram,100.0,2400.0,CW,17.6758,34.275,0.1127,68.501,34.849,2.7686,0.9990,2.50,0.8636,PASS (< 2.0%)
RPM_Sweep_100Hz,triskelion_3lobe,Triskelion 3-Lobe Hexagram,100.0,0.0,CCW,16.6938,34.249,0.1120,0.000,-0.000,2.1616,-0.9100,2.73,0.5036,PASS (< 2.0%)
RPM_Sweep_100Hz,triskelion_3lobe,Triskelion 3-Lobe Hexagram,100.0,60.0,CCW,16.6947,34.249,0.1120,1.713,-0.871,2.1464,-0.9115,2.72,0.5126,PASS (< 2.0%)
RPM_Sweep_100Hz,triskelion_3lobe,Triskelion 3-Lobe Hexagram,100.0,120.0,CCW,16.6955,34.249,0.1120,3.425,-1.742,2.1313,-0.9130,2.72,0.5216,PASS (< 2.0%)
RPM_Sweep_100Hz,triskelion_3lobe,Triskelion 3-Lobe Hexagram,100.0,300.0,CCW,16.6980,34.249,0.1120,8.563,-4.356,2.0857,-0.9176,2.71,0.5486,PASS (< 2.0%)
RPM_Sweep_100Hz,triskelion_3lobe,Triskelion 3-Lobe Hexagram,100.0,600.0,CCW,16.7022,34.249,0.1120,17.125,-8.712,2.0099,-0.9252,2.69,0.5936,PASS (< 2.0%)
RPM_Sweep_100Hz,triskelion_3lobe,Triskelion 3-Lobe Hexagram,100.0,900.0,CCW,16.7065,34.249,0.1120,25.688,-13.068,1.9340,-0.9327,2.67,0.6386,PASS (< 2.0%)
RPM_Sweep_100Hz,triskelion_3lobe,Triskelion 3-Lobe Hexagram,100.0,1200.0,CCW,16.7107,34.249,0.1120,34.250,-17.425,1.8581,-0.9403,2.65,0.6836,PASS (< 2.0%)
RPM_Sweep_100Hz,triskelion_3lobe,Triskelion 3-Lobe Hexagram,100.0,1500.0,CCW,16.7149,34.249,0.1120,42.813,-21.781,1.7822,-0.9479,2.63,0.7286,PASS (< 2.0%)
RPM_Sweep_100Hz,triskelion_3lobe,Triskelion 3-Lobe Hexagram,100.0,1800.0,CCW,16.7191,34.249,0.1120,51.375,-26.137,1.7064,-0.9555,2.61,0.7736,PASS (< 2.0%)
RPM_Sweep_100Hz,triskelion_3lobe,Triskelion 3-Lobe Hexagram,100.0,2400.0,CCW,16.7275,34.249,0.1120,68.501,-34.849,1.5546,-0.9707,2.57,0.8636,PASS (< 2.0%)
Hz_Sweep_1200RPM,single_rotor_baseline,Single Rotor Baseline (Z-axis),25.0,1200.0,CW,8.5909,34.275,0.0282,28.661,0.000,1.6081,0.7000,7.78,0.5450,PASS (< 2.0%)
Hz_Sweep_1200RPM,single_rotor_baseline,Single Rotor Baseline (Z-axis),50.0,1200.0,CW,11.1711,34.275,0.0563,28.661,0.000,1.6081,0.7000,7.78,0.5600,PASS (< 2.0%)
Hz_Sweep_1200RPM,single_rotor_baseline,Single Rotor Baseline (Z-axis),60.0,1200.0,CW,11.9705,34.275,0.0676,28.661,0.000,1.6081,0.7000,7.78,0.5660,PASS (< 2.0%)
Hz_Sweep_1200RPM,single_rotor_baseline,Single Rotor Baseline (Z-axis),80.0,1200.0,CW,13.3500,34.275,0.0901,28.661,0.000,1.6081,0.7000,7.78,0.5780,PASS (< 2.0%)
Hz_Sweep_1200RPM,single_rotor_baseline,Single Rotor Baseline (Z-axis),100.0,1200.0,CW,14.5289,34.275,0.1127,28.661,0.000,1.6081,0.7000,7.78,0.5900,PASS (< 2.0%)
Hz_Sweep_1200RPM,single_rotor_baseline,Single Rotor Baseline (Z-axis),120.0,1200.0,CW,15.5691,34.275,0.1352,28.661,0.000,1.6081,0.7000,7.78,0.6020,PASS (< 2.0%)
Hz_Sweep_1200RPM,single_rotor_baseline,Single Rotor Baseline (Z-axis),150.0,1200.0,CW,16.9444,34.275,0.1690,28.661,0.000,1.6081,0.7000,7.78,0.6200,PASS (< 2.0%)
Hz_Sweep_1200RPM,single_rotor_baseline,Single Rotor Baseline (Z-axis),200.0,1200.0,CW,18.8985,34.275,0.2254,28.661,0.000,1.6081,0.7000,7.78,0.6500,PASS (< 2.0%)
Hz_Sweep_1200RPM,single_rotor_baseline,Single Rotor Baseline (Z-axis),300.0,1200.0,CW,22.0420,34.275,0.3380,28.661,0.000,1.6081,0.7000,7.78,0.7100,PASS (< 2.0%)
Hz_Sweep_1200RPM,single_rotor_baseline,Single Rotor Baseline (Z-axis),500.0,1200.0,CW,26.7583,34.275,0.5634,28.661,0.000,1.6081,0.7000,7.78,0.8300,PASS (< 2.0%)
Hz_Sweep_1200RPM,single_rotor_baseline,Single Rotor Baseline (Z-axis),750.0,1200.0,CW,31.2113,34.275,0.8451,28.661,0.000,1.6081,0.7000,7.78,0.9800,PASS (< 2.0%)
Hz_Sweep_1200RPM,single_rotor_baseline,Single Rotor Baseline (Z-axis),1000.0,1200.0,CW,34.8138,34.275,1.1268,28.661,0.000,1.6081,0.7000,7.78,1.1300,PASS (< 2.0%)
Hz_Sweep_1200RPM,single_rotor_baseline,Single Rotor Baseline (Z-axis),25.0,1200.0,CCW,8.5909,34.275,0.0282,28.661,-0.000,1.5512,-0.7000,7.78,0.5450,PASS (< 2.0%)
Hz_Sweep_1200RPM,single_rotor_baseline,Single Rotor Baseline (Z-axis),50.0,1200.0,CCW,11.1711,34.275,0.0563,28.661,-0.000,1.5512,-0.7000,7.78,0.5600,PASS (< 2.0%)
Hz_Sweep_1200RPM,single_rotor_baseline,Single Rotor Baseline (Z-axis),60.0,1200.0,CCW,11.9705,34.275,0.0676,28.661,-0.000,1.5512,-0.7000,7.78,0.5660,PASS (< 2.0%)
Hz_Sweep_1200RPM,single_rotor_baseline,Single Rotor Baseline (Z-axis),80.0,1200.0,CCW,13.3500,34.275,0.0901,28.661,-0.000,1.5512,-0.7000,7.78,0.5780,PASS (< 2.0%)
Hz_Sweep_1200RPM,single_rotor_baseline,Single Rotor Baseline (Z-axis),100.0,1200.0,CCW,14.5289,34.275,0.1127,28.661,-0.000,1.5512,-0.7000,7.78,0.5900,PASS (< 2.0%)
Hz_Sweep_1200RPM,single_rotor_baseline,Single Rotor Baseline (Z-axis),120.0,1200.0,CCW,15.5691,34.275,0.1352,28.661,-0.000,1.5512,-0.7000,7.78,0.6020,PASS (< 2.0%)
Hz_Sweep_1200RPM,single_rotor_baseline,Single Rotor Baseline (Z-axis),150.0,1200.0,CCW,16.9444,34.275,0.1690,28.661,-0.000,1.5512,-0.7000,7.78,0.6200,PASS (< 2.0%)
Hz_Sweep_1200RPM,single_rotor_baseline,Single Rotor Baseline (Z-axis),200.0,1200.0,CCW,18.8985,34.275,0.2254,28.661,-0.000,1.5512,-0.7000,7.78,0.6500,PASS (< 2.0%)
Hz_Sweep_1200RPM,single_rotor_baseline,Single Rotor Baseline (Z-axis),300.0,1200.0,CCW,22.0420,34.275,0.3380,28.661,-0.000,1.5512,-0.7000,7.78,0.7100,PASS (< 2.0%)
Hz_Sweep_1200RPM,single_rotor_baseline,Single Rotor Baseline (Z-axis),500.0,1200.0,CCW,26.7583,34.275,0.5634,28.661,-0.000,1.5512,-0.7000,7.78,0.8300,PASS (< 2.0%)
Hz_Sweep_1200RPM,single_rotor_baseline,Single Rotor Baseline (Z-axis),750.0,1200.0,CCW,31.2113,34.275,0.8451,28.661,-0.000,1.5512,-0.7000,7.78,0.9800,PASS (< 2.0%)
Hz_Sweep_1200RPM,single_rotor_baseline,Single Rotor Baseline (Z-axis),1000.0,1200.0,CCW,34.8138,34.275,1.1268,28.661,-0.000,1.5512,-0.7000,7.78,1.1300,PASS (< 2.0%)
RPM_Sweep_100Hz,single_rotor_baseline,Single Rotor Baseline (Z-axis),100.0,0.0,CW,14.5002,34.275,0.1127,0.000,0.000,1.5796,0.7000,7.78,0.4100,PASS (< 2.0%)
RPM_Sweep_100Hz,single_rotor_baseline,Single Rotor Baseline (Z-axis),100.0,60.0,CW,14.5016,34.275,0.1127,1.433,0.000,1.5811,0.7000,7.78,0.4190,PASS (< 2.0%)
RPM_Sweep_100Hz,single_rotor_baseline,Single Rotor Baseline (Z-axis),100.0,120.0,CW,14.5031,34.275,0.1127,2.866,0.000,1.5825,0.7000,7.78,0.4280,PASS (< 2.0%)
RPM_Sweep_100Hz,single_rotor_baseline,Single Rotor Baseline (Z-axis),100.0,300.0,CW,14.5074,34.275,0.1127,7.165,0.000,1.5867,0.7000,7.78,0.4550,PASS (< 2.0%)
RPM_Sweep_100Hz,single_rotor_baseline,Single Rotor Baseline (Z-axis),100.0,600.0,CW,14.5145,34.275,0.1127,14.331,0.000,1.5938,0.7000,7.78,0.5000,PASS (< 2.0%)
RPM_Sweep_100Hz,single_rotor_baseline,Single Rotor Baseline (Z-axis),100.0,900.0,CW,14.5217,34.275,0.1127,21.496,0.000,1.6010,0.7000,7.78,0.5450,PASS (< 2.0%)
RPM_Sweep_100Hz,single_rotor_baseline,Single Rotor Baseline (Z-axis),100.0,1200.0,CW,14.5289,34.275,0.1127,28.661,0.000,1.6081,0.7000,7.78,0.5900,PASS (< 2.0%)
RPM_Sweep_100Hz,single_rotor_baseline,Single Rotor Baseline (Z-axis),100.0,1500.0,CW,14.5360,34.275,0.1127,35.827,0.000,1.6152,0.7000,7.78,0.6350,PASS (< 2.0%)
RPM_Sweep_100Hz,single_rotor_baseline,Single Rotor Baseline (Z-axis),100.0,1800.0,CW,14.5432,34.275,0.1127,42.992,0.000,1.6223,0.7000,7.78,0.6800,PASS (< 2.0%)
RPM_Sweep_100Hz,single_rotor_baseline,Single Rotor Baseline (Z-axis),100.0,2400.0,CW,14.5575,34.275,0.1127,57.323,0.000,1.6365,0.7000,7.78,0.7700,PASS (< 2.0%)
RPM_Sweep_100Hz,single_rotor_baseline,Single Rotor Baseline (Z-axis),100.0,0.0,CCW,14.5002,34.275,0.1127,0.000,-0.000,1.5796,-0.7000,7.78,0.4100,PASS (< 2.0%)
RPM_Sweep_100Hz,single_rotor_baseline,Single Rotor Baseline (Z-axis),100.0,60.0,CCW,14.5016,34.275,0.1127,1.433,-0.000,1.5782,-0.7000,7.78,0.4190,PASS (< 2.0%)
RPM_Sweep_100Hz,single_rotor_baseline,Single Rotor Baseline (Z-axis),100.0,120.0,CCW,14.5031,34.275,0.1127,2.866,-0.000,1.5768,-0.7000,7.78,0.4280,PASS (< 2.0%)
RPM_Sweep_100Hz,single_rotor_baseline,Single Rotor Baseline (Z-axis),100.0,300.0,CCW,14.5074,34.275,0.1127,7.165,-0.000,1.5725,-0.7000,7.78,0.4550,PASS (< 2.0%)
RPM_Sweep_100Hz,single_rotor_baseline,Single Rotor Baseline (Z-axis),100.0,600.0,CCW,14.5145,34.275,0.1127,14.331,-0.000,1.5654,-0.7000,7.78,0.5000,PASS (< 2.0%)
RPM_Sweep_100Hz,single_rotor_baseline,Single Rotor Baseline (Z-axis),100.0,900.0,CCW,14.5217,34.275,0.1127,21.496,-0.000,1.5583,-0.7000,7.78,0.5450,PASS (< 2.0%)
RPM_Sweep_100Hz,single_rotor_baseline,Single Rotor Baseline (Z-axis),100.0,1200.0,CCW,14.5289,34.275,0.1127,28.661,-0.000,1.5512,-0.7000,7.78,0.5900,PASS (< 2.0%)
RPM_Sweep_100Hz,single_rotor_baseline,Single Rotor Baseline (Z-axis),100.0,1500.0,CCW,14.5360,34.275,0.1127,35.827,-0.000,1.5441,-0.7000,7.78,0.6350,PASS (< 2.0%)
RPM_Sweep_100Hz,single_rotor_baseline,Single Rotor Baseline (Z-axis),100.0,1800.0,CCW,14.5432,34.275,0.1127,42.992,-0.000,1.5370,-0.7000,7.78,0.6800,PASS (< 2.0%)
RPM_Sweep_100Hz,single_rotor_baseline,Single Rotor Baseline (Z-axis),100.0,2400.0,CCW,14.5575,34.275,0.1127,57.323,-0.000,1.5228,-0.7000,7.78,0.7700,PASS (< 2.0%)
