power_tier_id,power_tier_name,power_w,scale,config_id,config_name,kinematic_id,kinematic_name,rpm,frequency_hz,b_pk_tesla,b_apex_tesla,u_em_j_m3,rho_eff_kg_m3,u_tot_joule,s_poynting_w_m2,s_phi_w_m2,j_z_em_j_s,b_gravitomagnetic_s1,omega_lense_thirring_rad_s,metric_h_0_phi,metric_h_00,kretschmann_m4,hgw_radiated_power_w,hgw_strain_1m,p_peek_w,gauss_res_pct
station_50kw,Field Station (50 kW),50000.0,2.0,toroid_24c_pairwise,Toroidal 24C (Pisano Pairwise 180°),static_0,Static (0 RPM),0.0,25.0,0.7391662129534704,0.7391662129534704,217392.39878364757,2.4188166469225606e-12,904.3523789399738,2390354.270377392,2354498.956321731,7.62866364836448e-15,3.6754223728667265e-55,-1.8377111864333633e-55,-1.542609470289872e-47,2.1349738154200586e-40,6.450354905802742e-72,7.73300567030572e-71,1.970203548292703e-55,0.0,1.1244898461935557
station_50kw,Field Station (50 kW),50000.0,2.0,toroid_24c_pairwise,Toroidal 24C (Pisano Pairwise 180°),static_0,Static (0 RPM),0.0,50.0,0.7601700353271613,0.7601700353271613,229922.58478713068,2.558233768513938e-12,956.4779527144635,5056261.722831355,4980417.796988885,1.6136737754563235e-14,7.774536891650782e-55,-3.887268445825391e-55,-3.263046534383535e-47,2.2580306433931605e-40,7.215362708830639e-72,5.536086400753448e-69,8.335053017765575e-55,0.0,1.1209847214410396
station_50kw,Field Station (50 kW),50000.0,2.0,toroid_24c_pairwise,Toroidal 24C (Pisano Pairwise 180°),static_0,Static (0 RPM),0.0,100.0,0.785258742912904,0.785258742912904,245349.79599303057,2.7298846426438932e-12,1020.6551513310071,10791047.633120198,10629181.918623395,3.443894230521597e-14,1.6592376447688098e-54,-8.296188223844049e-55,-6.963977047039214e-47,2.4095386637003947e-40,8.216111106939664e-72,4.03451160989396e-67,3.5577254133485043e-54,0.0,1.1054107572533687
station_50kw,Field Station (50 kW),50000.0,2.0,toroid_24c_pairwise,Toroidal 24C (Pisano Pairwise 180°),static_0,Static (0 RPM),0.0,120.0,0.9057526454445108,0.9057526454445108,326421.9558319907,3.6319340745359624e-12,1357.9153362610812,17228144.94932432,16969722.775084455,5.4982529047007983e-14,2.6490094031015884e-54,-1.3245047015507942e-54,-1.1118142563093134e-46,3.205734572040265e-40,1.454298735392131e-71,2.132385735603075e-66,6.815984270844039e-54,0.0,1.1122058450180108
station_50kw,Field Station (50 kW),50000.0,2.0,toroid_24c_pairwise,Toroidal 24C (Pisano Pairwise 180°),static_0,Static (0 RPM),0.0,200.0,0.7523267321684729,0.7523267321684729,225202.45873084376,2.50571528330286e-12,936.8422283203099,19809842.917735264,19512695.273969233,6.322185393986729e-14,3.045972756637634e-54,-1.522986378318817e-54,-1.278423523598805e-46,2.2116750873017827e-40,6.922152402418773e-72,2.175433423001318e-65,1.306230571470375e-53,0.0,1.1095597888911064
station_50kw,Field Station (50 kW),50000.0,2.0,toroid_24c_pairwise,Toroidal 24C (Pisano Pairwise 180°),static_0,Static (0 RPM),0.0,500.0,0.4426457671052097,0.4426457671052097,77960.16891001778,8.674238630768084e-13,324.3143026656739,17144336.574413955,16887171.525797747,5.47150599479584e-14,2.636122979528462e-54,-1.318061489764231e-54,-1.1064057026723702e-46,7.656335741262947e-41,8.295459435983979e-73,6.364805488620477e-64,2.826177957857268e-53,0.0,1.1136764824990222
station_50kw,Field Station (50 kW),50000.0,2.0,toroid_24c_pairwise,Toroidal 24C (Pisano Pairwise 180°),static_0,Static (0 RPM),0.0,1000.0,0.22174351659008418,0.22174351659008418,19564.195844127673,2.1768103602612624e-13,81.38705471157111,8604782.751203964,8475711.009935904,2.7461616961832012e-14,1.3230763083682806e-54,-6.615381541841403e-55,-5.5530761805021e-47,1.921366436023908e-41,5.224189288939684e-74,2.5653319513544886e-63,2.8369306958118438e-53,0.0,1.1123762514629607
station_50kw,Field Station (50 kW),50000.0,2.0,toroid_24c_simultaneous,Toroidal 24C (Pisano Simultaneous),cw_1200,CW (+1200 RPM),1200.0,7.83,0.8997650676426169,0.8997650676426169,322120.5238149057,3.584074188786758e-12,1340.0213790700077,1109323.126715632,22186.46253431264,7.188495869444917e-17,3.463353447426179e-57,-1.7316767237130896e-57,-1.4536021400973355e-49,3.1634909389754976e-40,1.4162231672531727e-71,2.73397614395625e-73,3.7403525553726116e-56,0.0,1.123815753504808
station_50kw,Field Station (50 kW),50000.0,2.0,toroid_24c_simultaneous,Toroidal 24C (Pisano Simultaneous),cw_1200,CW (+1200 RPM),1200.0,25.0,0.9206644513816492,0.9206644513816492,337258.4885684192,3.7525067621021026e-12,1402.9953124446238,3708350.7651656945,74167.01530331389,2.403038710350439e-16,1.157762702092699e-56,-5.788813510463495e-57,-4.8592393673752884e-49,3.312158319014243e-40,1.552460932341625e-71,3.1750691323997904e-70,3.9922113543253814e-55,0.0,1.1294898461935556
station_50kw,Field Station (50 kW),50000.0,2.0,toroid_24c_simultaneous,Toroidal 24C (Pisano Simultaneous),cw_1200,CW (+1200 RPM),1200.0,50.0,0.9468256479619495,0.9468256479619495,356697.5840320171,3.968795868674141e-12,1483.861949573191,7844189.566837448,156883.79133674895,5.083092828624367e-16,2.4489889667228655e-56,-1.2244944833614327e-56,-1.0278637907282193e-48,3.503066373032892e-40,1.736581766695856e-71,2.2730433410681318e-68,1.6889266758890347e-54,0.0,1.1259847214410394
station_50kw,Field Station (50 kW),50000.0,2.0,toroid_24c_simultaneous,Toroidal 24C (Pisano Simultaneous),cw_1200,CW (+1200 RPM),1200.0,100.0,0.9780747510736962,0.9780747510736962,380631.07003814774,4.2350918141369384e-12,1583.4252513586944,16741028.827037774,334820.5765407555,1.0848310440414036e-15,5.226619593990053e-56,-2.6133097969950263e-56,-2.1936615891585365e-48,3.7381130730127946e-40,1.9774402642290834e-71,1.6565167314013456e-66,7.208997163287904e-54,0.0,1.1104107572533686
station_50kw,Field Station (50 kW),50000.0,2.0,toroid_24c_simultaneous,Toroidal 24C (Pisano Simultaneous),cw_1200,CW (+1200 RPM),1200.0,120.0,1.1281552752170243,1.1281552752170243,506404.8976662077,5.634514377741329e-12,2106.644374291424,26727420.824999988,534548.4164999998,1.7319566280950688e-15,8.344413167436183e-56,-4.172206583718091e-56,-3.502228987646563e-48,4.973316466293823e-40,3.5001825537057636e-71,8.755291818136319e-66,1.3811187082952204e-53,0.0,1.1172058450180107
station_50kw,Field Station (50 kW),50000.0,2.0,toroid_24c_simultaneous,Toroidal 24C (Pisano Simultaneous),cw_1200,CW (+1200 RPM),1200.0,200.0,0.9370564644237018,0.9370564644237018,349374.8690313881,3.887319676114995e-12,1453.3994551705744,30732618.61313869,614652.3722627738,1.991496405667248e-15,9.594852758310205e-56,-4.797426379155103e-56,-4.0270502895866566e-48,3.431151233075834e-40,1.666012386822689e-71,8.932039889076184e-65,2.6468069876890884e-53,0.0,1.1145597888911063
station_50kw,Field Station (50 kW),50000.0,2.0,toroid_24c_simultaneous,Toroidal 24C (Pisano Simultaneous),cw_1200,CW (+1200 RPM),1200.0,500.0,0.5513350247706473,0.5513350247706473,120945.9432907689,1.345705105819318e-12,503.1351240895986,26597402.0846494,531948.041692988,1.7235313176021032e-15,8.303820769984195e-56,-4.151910384992098e-56,-3.485191975195021e-48,1.1877895614190819e-40,1.9965376910663358e-72,2.6133043608448176e-63,5.726667045381695e-53,0.0,1.118676482499022
station_50kw,Field Station (50 kW),50000.0,2.0,toroid_24c_simultaneous,Toroidal 24C (Pisano Simultaneous),cw_1200,CW (+1200 RPM),1200.0,1000.0,0.2761914295745801,0.2761914295745801,30351.526352187106,3.3770627497073864e-13,126.26234962509835,13349298.50982879,266985.9701965758,8.650444121002314e-16,4.167707127103672e-56,-2.083853563551836e-56,-1.74922602940194e-48,2.9807718385057737e-41,1.2573493850610237e-73,1.053291131594702e-62,5.748455252285261e-53,0.0,1.1173762514629606
station_50kw,Field Station (50 kW),50000.0,2.0,toroid_24c_simultaneous,Toroidal 24C (Pisano Simultaneous),ccw_1200,CCW (-1200 RPM),-1200.0,7.83,0.8997650676426169,0.8997650676426169,322120.5238149057,3.584074188786758e-12,1340.0213790700077,1109323.126715632,-22186.46253431264,-7.188495869444917e-17,-3.463353447426179e-57,1.7316767237130896e-57,1.4536021400973355e-49,3.1634909389754976e-40,1.4162231672531727e-71,2.73397614395625e-73,3.7403525553726116e-56,0.0,1.123815753504808
station_50kw,Field Station (50 kW),50000.0,2.0,toroid_24c_simultaneous,Toroidal 24C (Pisano Simultaneous),ccw_1200,CCW (-1200 RPM),-1200.0,25.0,0.9206644513816492,0.9206644513816492,337258.4885684192,3.7525067621021026e-12,1402.9953124446238,3708350.7651656945,-74167.01530331389,-2.403038710350439e-16,-1.157762702092699e-56,5.788813510463495e-57,4.8592393673752884e-49,3.312158319014243e-40,1.552460932341625e-71,3.1750691323997904e-70,3.9922113543253814e-55,0.0,1.1294898461935556
station_50kw,Field Station (50 kW),50000.0,2.0,toroid_24c_simultaneous,Toroidal 24C (Pisano Simultaneous),ccw_1200,CCW (-1200 RPM),-1200.0,50.0,0.9468256479619495,0.9468256479619495,356697.5840320171,3.968795868674141e-12,1483.861949573191,7844189.566837448,-156883.79133674895,-5.083092828624367e-16,-2.4489889667228655e-56,1.2244944833614327e-56,1.0278637907282193e-48,3.503066373032892e-40,1.736581766695856e-71,2.2730433410681318e-68,1.6889266758890347e-54,0.0,1.1259847214410394
station_50kw,Field Station (50 kW),50000.0,2.0,toroid_24c_simultaneous,Toroidal 24C (Pisano Simultaneous),ccw_1200,CCW (-1200 RPM),-1200.0,100.0,0.9780747510736962,0.9780747510736962,380631.07003814774,4.2350918141369384e-12,1583.4252513586944,16741028.827037774,-334820.5765407555,-1.0848310440414036e-15,-5.226619593990053e-56,2.6133097969950263e-56,2.1936615891585365e-48,3.7381130730127946e-40,1.9774402642290834e-71,1.6565167314013456e-66,7.208997163287904e-54,0.0,1.1104107572533686
station_50kw,Field Station (50 kW),50000.0,2.0,toroid_24c_simultaneous,Toroidal 24C (Pisano Simultaneous),ccw_1200,CCW (-1200 RPM),-1200.0,120.0,1.1281552752170243,1.1281552752170243,506404.8976662077,5.634514377741329e-12,2106.644374291424,26727420.824999988,-534548.4164999998,-1.7319566280950688e-15,-8.344413167436183e-56,4.172206583718091e-56,3.502228987646563e-48,4.973316466293823e-40,3.5001825537057636e-71,8.755291818136319e-66,1.3811187082952204e-53,0.0,1.1172058450180107
station_50kw,Field Station (50 kW),50000.0,2.0,toroid_24c_simultaneous,Toroidal 24C (Pisano Simultaneous),ccw_1200,CCW (-1200 RPM),-1200.0,200.0,0.9370564644237018,0.9370564644237018,349374.8690313881,3.887319676114995e-12,1453.3994551705744,30732618.61313869,-614652.3722627738,-1.991496405667248e-15,-9.594852758310205e-56,4.797426379155103e-56,4.0270502895866566e-48,3.431151233075834e-40,1.666012386822689e-71,8.932039889076184e-65,2.6468069876890884e-53,0.0,1.1145597888911063
station_50kw,Field Station (50 kW),50000.0,2.0,toroid_24c_simultaneous,Toroidal 24C (Pisano Simultaneous),ccw_1200,CCW (-1200 RPM),-1200.0,500.0,0.5513350247706473,0.5513350247706473,120945.9432907689,1.345705105819318e-12,503.1351240895986,26597402.0846494,-531948.041692988,-1.7235313176021032e-15,-8.303820769984195e-56,4.151910384992098e-56,3.485191975195021e-48,1.1877895614190819e-40,1.9965376910663358e-72,2.6133043608448176e-63,5.726667045381695e-53,0.0,1.118676482499022
station_50kw,Field Station (50 kW),50000.0,2.0,toroid_24c_simultaneous,Toroidal 24C (Pisano Simultaneous),ccw_1200,CCW (-1200 RPM),-1200.0,1000.0,0.2761914295745801,0.2761914295745801,30351.526352187106,3.3770627497073864e-13,126.26234962509835,13349298.50982879,-266985.9701965758,-8.650444121002314e-16,-4.167707127103672e-56,2.083853563551836e-56,1.74922602940194e-48,2.9807718385057737e-41,1.2573493850610237e-73,1.053291131594702e-62,5.748455252285261e-53,0.0,1.1173762514629606
station_50kw,Field Station (50 kW),50000.0,2.0,toroid_24c_simultaneous,Toroidal 24C (Pisano Simultaneous),static_0,Static (0 RPM),0.0,7.83,0.8997650676426169,0.8997650676426169,322120.5238149057,3.584074188786758e-12,1340.0213790700077,1109323.126715632,0.0,0.0,0.0,-0.0,-0.0,3.1634909389754976e-40,1.4162231672531727e-71,2.73397614395625e-73,3.7403525553726116e-56,0.0,1.123815753504808
station_50kw,Field Station (50 kW),50000.0,2.0,toroid_24c_simultaneous,Toroidal 24C (Pisano Simultaneous),static_0,Static (0 RPM),0.0,25.0,0.9206644513816492,0.9206644513816492,337258.4885684192,3.7525067621021026e-12,1402.9953124446238,3708350.7651656945,0.0,0.0,0.0,-0.0,-0.0,3.312158319014243e-40,1.552460932341625e-71,3.1750691323997904e-70,3.9922113543253814e-55,0.0,1.1294898461935556
station_50kw,Field Station (50 kW),50000.0,2.0,toroid_24c_simultaneous,Toroidal 24C (Pisano Simultaneous),static_0,Static (0 RPM),0.0,50.0,0.9468256479619495,0.9468256479619495,356697.5840320171,3.968795868674141e-12,1483.861949573191,7844189.566837448,0.0,0.0,0.0,-0.0,-0.0,3.503066373032892e-40,1.736581766695856e-71,2.2730433410681318e-68,1.6889266758890347e-54,0.0,1.1259847214410394
station_50kw,Field Station (50 kW),50000.0,2.0,toroid_24c_simultaneous,Toroidal 24C (Pisano Simultaneous),static_0,Static (0 RPM),0.0,100.0,0.9780747510736962,0.9780747510736962,380631.07003814774,4.2350918141369384e-12,1583.4252513586944,16741028.827037774,0.0,0.0,0.0,-0.0,-0.0,3.7381130730127946e-40,1.9774402642290834e-71,1.6565167314013456e-66,7.208997163287904e-54,0.0,1.1104107572533686
station_50kw,Field Station (50 kW),50000.0,2.0,toroid_24c_simultaneous,Toroidal 24C (Pisano Simultaneous),static_0,Static (0 RPM),0.0,120.0,1.1281552752170243,1.1281552752170243,506404.8976662077,5.634514377741329e-12,2106.644374291424,26727420.824999988,0.0,0.0,0.0,-0.0,-0.0,4.973316466293823e-40,3.5001825537057636e-71,8.755291818136319e-66,1.3811187082952204e-53,0.0,1.1172058450180107
station_50kw,Field Station (50 kW),50000.0,2.0,toroid_24c_simultaneous,Toroidal 24C (Pisano Simultaneous),static_0,Static (0 RPM),0.0,200.0,0.9370564644237018,0.9370564644237018,349374.8690313881,3.887319676114995e-12,1453.3994551705744,30732618.61313869,0.0,0.0,0.0,-0.0,-0.0,3.431151233075834e-40,1.666012386822689e-71,8.932039889076184e-65,2.6468069876890884e-53,0.0,1.1145597888911063
station_50kw,Field Station (50 kW),50000.0,2.0,toroid_24c_simultaneous,Toroidal 24C (Pisano Simultaneous),static_0,Static (0 RPM),0.0,500.0,0.5513350247706473,0.5513350247706473,120945.9432907689,1.345705105819318e-12,503.1351240895986,26597402.0846494,0.0,0.0,0.0,-0.0,-0.0,1.1877895614190819e-40,1.9965376910663358e-72,2.6133043608448176e-63,5.726667045381695e-53,0.0,1.118676482499022
station_50kw,Field Station (50 kW),50000.0,2.0,toroid_24c_simultaneous,Toroidal 24C (Pisano Simultaneous),static_0,Static (0 RPM),0.0,1000.0,0.2761914295745801,0.2761914295745801,30351.526352187106,3.3770627497073864e-13,126.26234962509835,13349298.50982879,0.0,0.0,0.0,-0.0,-0.0,2.9807718385057737e-41,1.2573493850610237e-73,1.053291131594702e-62,5.748455252285261e-53,0.0,1.1173762514629606
station_50kw,Field Station (50 kW),50000.0,2.0,toroid_8c_pairwise,Toroidal 8C (8x8 Roots Pairwise 180°),cw_1200,CW (+1200 RPM),1200.0,7.83,0.6437110976775477,0.6437110976775477,164870.18805563223,1.8344282398166983e-12,685.85998231143,567782.239858648,513842.9270720765,1.6648700770068676e-15,8.02119612425077e-56,-4.010598062125385e-56,-3.366571743064897e-48,1.6191621069164673e-40,3.710044919008177e-72,3.084471962024294e-74,1.2563353868881468e-56,0.0,1.118815753504808
station_50kw,Field Station (50 kW),50000.0,2.0,toroid_8c_pairwise,Toroidal 8C (8x8 Roots Pairwise 180°),cw_1200,CW (+1200 RPM),1200.0,25.0,0.6586629620377458,0.6586629620377458,172618.21685594987,1.920636686606483e-12,718.0917821207514,1898036.4268264743,1717722.9662779593,5.565485903326467e-15,2.681401664542644e-55,-1.340700832271322e-55,-1.125409594257943e-47,1.6952541814432376e-40,4.06694363372401e-72,3.582113083914559e-71,1.3409314555579336e-55,0.0,1.1244898461935557
station_50kw,Field Station (50 kW),50000.0,2.0,toroid_8c_pairwise,Toroidal 8C (8x8 Roots Pairwise 180°),cw_1200,CW (+1200 RPM),1200.0,50.0,0.6773792394004406,0.6773792394004406,182567.68324436405,2.031339429954209e-12,759.4815622965543,4014873.0472437954,3633460.107755635,1.1772545053543148e-14,5.671907619711418e-55,-2.835953809855709e-55,-2.3805531776071015e-47,1.7929662005180464e-40,4.549280444598496e-72,2.5644475609231486e-69,5.6728832840394746e-55,0.0,1.1209847214410396
station_50kw,Field Station (50 kW),50000.0,2.0,toroid_8c_pairwise,Toroidal 8C (8x8 Roots Pairwise 180°),cw_1200,CW (+1200 RPM),1200.0,100.0,0.699735513486746,0.699735513486746,194817.50294515706,2.16763705572155e-12,810.4408122518533,8568521.304604802,7754511.780667346,2.512490480115024e-14,1.2104955923976556e-54,-6.052477961988278e-55,-5.080564286602831e-47,1.9132695986641692e-40,5.180251513025701e-72,1.8688822226655618e-67,2.421407636348499e-54,0.0,1.1054107572533687
station_50kw,Field Station (50 kW),50000.0,2.0,toroid_8c_pairwise,Toroidal 8C (8x8 Roots Pairwise 180°),cw_1200,CW (+1200 RPM),1200.0,120.0,0.8071063177228313,0.8071063177228313,259192.02453084243,2.883900206228927e-12,1078.2388220483044,13679832.770270264,12380248.657094589,4.011246326294197e-14,1.9325828441658893e-54,-9.662914220829447e-55,-8.1112326559757225e-47,2.545480838498788e-40,9.169341950650146e-72,9.877720473926101e-67,4.638996674878095e-54,0.0,1.1122058450180108
station_50kw,Field Station (50 kW),50000.0,2.0,toroid_8c_pairwise,Toroidal 8C (8x8 Roots Pairwise 180°),cw_1200,CW (+1200 RPM),1200.0,200.0,0.670390157377847,0.670390157377847,178819.7152945627,1.9896376624598727e-12,743.8900156253807,15729803.708818303,14235472.356480565,4.612345662400938e-14,2.2221871641460608e-54,-1.1110935820730304e-54,-9.32672932905556e-47,1.7561580440294516e-40,4.3644115797967706e-72,1.007712765250045e-65,8.890277672141416e-54,0.0,1.1095597888911064
station_50kw,Field Station (50 kW),50000.0,2.0,toroid_8c_pairwise,Toroidal 8C (8x8 Roots Pairwise 180°),cw_1200,CW (+1200 RPM),1200.0,500.0,0.39443682217295906,0.39443682217295906,61903.476930805184,6.887690707697427e-13,257.51846403214955,13613285.58501647,12320023.454439906,3.99173313802229e-14,1.92318156341131e-54,-9.61590781705655e-55,-8.071774593055034e-47,6.079435300875391e-41,5.2302805713280726e-73,2.9483300529452777e-64,1.9235123832658303e-53,0.0,1.1136764824990222
station_50kw,Field Station (50 kW),50000.0,2.0,toroid_8c_pairwise,Toroidal 8C (8x8 Roots Pairwise 180°),cw_1200,CW (+1200 RPM),1200.0,1000.0,0.19759323260502548,0.19759323260502548,15534.750155615538,1.7284740631424587e-13,64.62456064736064,6832539.974978147,6183448.677355223,2.003460227485506e-14,9.652493388966722e-55,-4.826246694483361e-55,-4.051242606469918e-47,1.5256414206248066e-41,3.2938471883010763e-74,1.1883230841039442e-63,1.930830756318786e-53,0.0,1.1123762514629607
station_50kw,Field Station (50 kW),50000.0,2.0,toroid_8c_pairwise,Toroidal 8C (8x8 Roots Pairwise 180°),ccw_1200,CCW (-1200 RPM),-1200.0,7.83,0.6437110976775477,0.6437110976775477,164870.18805563223,1.8344282398166983e-12,685.85998231143,567782.239858648,-513842.9270720765,-1.6648700770068676e-15,-8.02119612425077e-56,4.010598062125385e-56,3.366571743064897e-48,1.6191621069164673e-40,3.710044919008177e-72,3.084471962024294e-74,1.2563353868881468e-56,0.0,1.118815753504808
station_50kw,Field Station (50 kW),50000.0,2.0,toroid_8c_pairwise,Toroidal 8C (8x8 Roots Pairwise 180°),ccw_1200,CCW (-1200 RPM),-1200.0,25.0,0.6586629620377458,0.6586629620377458,172618.21685594987,1.920636686606483e-12,718.0917821207514,1898036.4268264743,-1717722.9662779593,-5.565485903326467e-15,-2.681401664542644e-55,1.340700832271322e-55,1.125409594257943e-47,1.6952541814432376e-40,4.06694363372401e-72,3.582113083914559e-71,1.3409314555579336e-55,0.0,1.1244898461935557
station_50kw,Field Station (50 kW),50000.0,2.0,toroid_8c_pairwise,Toroidal 8C (8x8 Roots Pairwise 180°),ccw_1200,CCW (-1200 RPM),-1200.0,50.0,0.6773792394004406,0.6773792394004406,182567.68324436405,2.031339429954209e-12,759.4815622965543,4014873.0472437954,-3633460.107755635,-1.1772545053543148e-14,-5.671907619711418e-55,2.835953809855709e-55,2.3805531776071015e-47,1.7929662005180464e-40,4.549280444598496e-72,2.5644475609231486e-69,5.6728832840394746e-55,0.0,1.1209847214410396
station_50kw,Field Station (50 kW),50000.0,2.0,toroid_8c_pairwise,Toroidal 8C (8x8 Roots Pairwise 180°),ccw_1200,CCW (-1200 RPM),-1200.0,100.0,0.699735513486746,0.699735513486746,194817.50294515706,2.16763705572155e-12,810.4408122518533,8568521.304604802,-7754511.780667346,-2.512490480115024e-14,-1.2104955923976556e-54,6.052477961988278e-55,5.080564286602831e-47,1.9132695986641692e-40,5.180251513025701e-72,1.8688822226655618e-67,2.421407636348499e-54,0.0,1.1054107572533687
station_50kw,Field Station (50 kW),50000.0,2.0,toroid_8c_pairwise,Toroidal 8C (8x8 Roots Pairwise 180°),ccw_1200,CCW (-1200 RPM),-1200.0,120.0,0.8071063177228313,0.8071063177228313,259192.02453084243,2.883900206228927e-12,1078.2388220483044,13679832.770270264,-12380248.657094589,-4.011246326294197e-14,-1.9325828441658893e-54,9.662914220829447e-55,8.1112326559757225e-47,2.545480838498788e-40,9.169341950650146e-72,9.877720473926101e-67,4.638996674878095e-54,0.0,1.1122058450180108
station_50kw,Field Station (50 kW),50000.0,2.0,toroid_8c_pairwise,Toroidal 8C (8x8 Roots Pairwise 180°),ccw_1200,CCW (-1200 RPM),-1200.0,200.0,0.670390157377847,0.670390157377847,178819.7152945627,1.9896376624598727e-12,743.8900156253807,15729803.708818303,-14235472.356480565,-4.612345662400938e-14,-2.2221871641460608e-54,1.1110935820730304e-54,9.32672932905556e-47,1.7561580440294516e-40,4.3644115797967706e-72,1.007712765250045e-65,8.890277672141416e-54,0.0,1.1095597888911064
station_50kw,Field Station (50 kW),50000.0,2.0,toroid_8c_pairwise,Toroidal 8C (8x8 Roots Pairwise 180°),ccw_1200,CCW (-1200 RPM),-1200.0,500.0,0.39443682217295906,0.39443682217295906,61903.476930805184,6.887690707697427e-13,257.51846403214955,13613285.58501647,-12320023.454439906,-3.99173313802229e-14,-1.92318156341131e-54,9.61590781705655e-55,8.071774593055034e-47,6.079435300875391e-41,5.2302805713280726e-73,2.9483300529452777e-64,1.9235123832658303e-53,0.0,1.1136764824990222
station_50kw,Field Station (50 kW),50000.0,2.0,toroid_8c_pairwise,Toroidal 8C (8x8 Roots Pairwise 180°),ccw_1200,CCW (-1200 RPM),-1200.0,1000.0,0.19759323260502548,0.19759323260502548,15534.750155615538,1.7284740631424587e-13,64.62456064736064,6832539.974978147,-6183448.677355223,-2.003460227485506e-14,-9.652493388966722e-55,4.826246694483361e-55,4.051242606469918e-47,1.5256414206248066e-41,3.2938471883010763e-74,1.1883230841039442e-63,1.930830756318786e-53,0.0,1.1123762514629607
station_50kw,Field Station (50 kW),50000.0,2.0,toroid_8c_pairwise,Toroidal 8C (8x8 Roots Pairwise 180°),static_0,Static (0 RPM),0.0,7.83,0.6437110976775477,0.6437110976775477,164870.18805563223,1.8344282398166983e-12,685.85998231143,567782.239858648,513842.9270720765,1.6648700770068676e-15,8.02119612425077e-56,-4.010598062125385e-56,-3.366571743064897e-48,1.6191621069164673e-40,3.710044919008177e-72,3.084471962024294e-74,1.2563353868881468e-56,0.0,1.118815753504808
station_50kw,Field Station (50 kW),50000.0,2.0,toroid_8c_pairwise,Toroidal 8C (8x8 Roots Pairwise 180°),static_0,Static (0 RPM),0.0,25.0,0.6586629620377458,0.6586629620377458,172618.21685594987,1.920636686606483e-12,718.0917821207514,1898036.4268264743,1717722.9662779593,5.565485903326467e-15,2.681401664542644e-55,-1.340700832271322e-55,-1.125409594257943e-47,1.6952541814432376e-40,4.06694363372401e-72,3.582113083914559e-71,1.3409314555579336e-55,0.0,1.1244898461935557
station_50kw,Field Station (50 kW),50000.0,2.0,toroid_8c_pairwise,Toroidal 8C (8x8 Roots Pairwise 180°),static_0,Static (0 RPM),0.0,50.0,0.6773792394004406,0.6773792394004406,182567.68324436405,2.031339429954209e-12,759.4815622965543,4014873.0472437954,3633460.107755635,1.1772545053543148e-14,5.671907619711418e-55,-2.835953809855709e-55,-2.3805531776071015e-47,1.7929662005180464e-40,4.549280444598496e-72,2.5644475609231486e-69,5.6728832840394746e-55,0.0,1.1209847214410396
station_50kw,Field Station (50 kW),50000.0,2.0,toroid_8c_pairwise,Toroidal 8C (8x8 Roots Pairwise 180°),static_0,Static (0 RPM),0.0,100.0,0.699735513486746,0.699735513486746,194817.50294515706,2.16763705572155e-12,810.4408122518533,8568521.304604802,7754511.780667346,2.512490480115024e-14,1.2104955923976556e-54,-6.052477961988278e-55,-5.080564286602831e-47,1.9132695986641692e-40,5.180251513025701e-72,1.8688822226655618e-67,2.421407636348499e-54,0.0,1.1054107572533687
station_50kw,Field Station (50 kW),50000.0,2.0,toroid_8c_pairwise,Toroidal 8C (8x8 Roots Pairwise 180°),static_0,Static (0 RPM),0.0,120.0,0.8071063177228313,0.8071063177228313,259192.02453084243,2.883900206228927e-12,1078.2388220483044,13679832.770270264,12380248.657094589,4.011246326294197e-14,1.9325828441658893e-54,-9.662914220829447e-55,-8.1112326559757225e-47,2.545480838498788e-40,9.169341950650146e-72,9.877720473926101e-67,4.638996674878095e-54,0.0,1.1122058450180108
station_50kw,Field Station (50 kW),50000.0,2.0,toroid_8c_pairwise,Toroidal 8C (8x8 Roots Pairwise 180°),static_0,Static (0 RPM),0.0,200.0,0.670390157377847,0.670390157377847,178819.7152945627,1.9896376624598727e-12,743.8900156253807,15729803.708818303,14235472.356480565,4.612345662400938e-14,2.2221871641460608e-54,-1.1110935820730304e-54,-9.32672932905556e-47,1.7561580440294516e-40,4.3644115797967706e-72,1.007712765250045e-65,8.890277672141416e-54,0.0,1.1095597888911064
station_50kw,Field Station (50 kW),50000.0,2.0,toroid_8c_pairwise,Toroidal 8C (8x8 Roots Pairwise 180°),static_0,Static (0 RPM),0.0,500.0,0.39443682217295906,0.39443682217295906,61903.476930805184,6.887690707697427e-13,257.51846403214955,13613285.58501647,12320023.454439906,3.99173313802229e-14,1.92318156341131e-54,-9.61590781705655e-55,-8.071774593055034e-47,6.079435300875391e-41,5.2302805713280726e-73,2.9483300529452777e-64,1.9235123832658303e-53,0.0,1.1136764824990222
station_50kw,Field Station (50 kW),50000.0,2.0,toroid_8c_pairwise,Toroidal 8C (8x8 Roots Pairwise 180°),static_0,Static (0 RPM),0.0,1000.0,0.19759323260502548,0.19759323260502548,15534.750155615538,1.7284740631424587e-13,64.62456064736064,6832539.974978147,6183448.677355223,2.003460227485506e-14,9.652493388966722e-55,-4.826246694483361e-55,-4.051242606469918e-47,1.5256414206248066e-41,3.2938471883010763e-74,1.1883230841039442e-63,1.930830756318786e-53,0.0,1.1123762514629607
