power_id,power_name,p_active_w,scale,duty_id,duty_pct,config_id,config_name,has_copper_tube,frequency_hz,t_coil_ss_c,t_peek_ss_c,margin_to_tg_c,peek_status,sigma_retention_pct,p_joule_heat_w,cooling_airflow_m3_h,p_peek_invariance_w,gauss_residual_pct
rated_2kw,Industrial Stator (2.4 kW),2400.0,1.0,interm_25,25.0,chiral_diode_tube,Chiral Diode + Tube,True,60.0,32.61,24.63,118.37,SAFE (< 143°C),95.28,75.29,3.05,0.0,1.116
rated_2kw,Industrial Stator (2.4 kW),2400.0,1.0,interm_25,25.0,chiral_diode_tube,Chiral Diode + Tube,True,100.0,32.52,24.6,118.4,SAFE (< 143°C),95.31,74.75,3.03,0.0,1.105
rated_2kw,Industrial Stator (2.4 kW),2400.0,1.0,interm_25,25.0,chiral_diode_tube,Chiral Diode + Tube,True,120.0,29.76,23.59,119.41,SAFE (< 143°C),96.31,58.29,2.38,0.0,1.112
rated_2kw,Industrial Stator (2.4 kW),2400.0,1.0,interm_25,25.0,chiral_diode_tube,Chiral Diode + Tube,True,150.0,33.06,24.8,118.2,SAFE (< 143°C),95.12,77.98,3.15,0.0,1.124
rated_2kw,Industrial Stator (2.4 kW),2400.0,1.0,interm_25,25.0,chiral_diode_tube,Chiral Diode + Tube,True,500.0,37.33,26.36,116.64,SAFE (< 143°C),93.62,103.49,4.11,0.0,1.114
rated_2kw,Industrial Stator (2.4 kW),2400.0,1.0,interm_25,25.0,chiral_diode_tube,Chiral Diode + Tube,True,1000.0,41.33,27.83,115.17,SAFE (< 143°C),92.26,127.41,4.99,0.0,1.112
rated_2kw,Industrial Stator (2.4 kW),2400.0,1.0,interm_25,25.0,toroid_24c_tube,Toroidal 24C + Tube,True,25.0,31.34,24.17,118.83,SAFE (< 143°C),95.73,67.73,2.75,0.0,1.124
rated_2kw,Industrial Stator (2.4 kW),2400.0,1.0,interm_25,25.0,toroid_24c_tube,Toroidal 24C + Tube,True,50.0,31.5,24.23,118.77,SAFE (< 143°C),95.67,68.7,2.79,0.0,1.121
rated_2kw,Industrial Stator (2.4 kW),2400.0,1.0,interm_25,25.0,toroid_24c_tube,Toroidal 24C + Tube,True,60.0,31.53,24.24,118.76,SAFE (< 143°C),95.66,68.86,2.8,0.0,1.116
rated_2kw,Industrial Stator (2.4 kW),2400.0,1.0,interm_25,25.0,toroid_24c_tube,Toroidal 24C + Tube,True,100.0,31.45,24.21,118.79,SAFE (< 143°C),95.69,68.38,2.78,0.0,1.105
rated_2kw,Industrial Stator (2.4 kW),2400.0,1.0,interm_25,25.0,toroid_24c_tube,Toroidal 24C + Tube,True,120.0,28.94,23.28,119.72,SAFE (< 143°C),96.61,53.37,2.19,0.0,1.112
rated_2kw,Industrial Stator (2.4 kW),2400.0,1.0,interm_25,25.0,toroid_24c_tube,Toroidal 24C + Tube,True,150.0,31.94,24.39,118.61,SAFE (< 143°C),95.52,71.32,2.89,0.0,1.124
rated_2kw,Industrial Stator (2.4 kW),2400.0,1.0,interm_25,25.0,toroid_24c_tube,Toroidal 24C + Tube,True,500.0,35.83,25.81,117.19,SAFE (< 143°C),94.14,94.52,3.78,0.0,1.114
rated_2kw,Industrial Stator (2.4 kW),2400.0,1.0,interm_25,25.0,toroid_24c_tube,Toroidal 24C + Tube,True,1000.0,39.46,27.15,115.85,SAFE (< 143°C),92.9,116.21,4.58,0.0,1.112
rated_2kw,Industrial Stator (2.4 kW),2400.0,1.0,interm_25,25.0,toroid_apex_tube,Toroidal Apex + Tube,True,25.0,32.93,24.75,118.25,SAFE (< 143°C),95.16,77.22,3.12,0.0,1.124
rated_2kw,Industrial Stator (2.4 kW),2400.0,1.0,interm_25,25.0,toroid_apex_tube,Toroidal Apex + Tube,True,50.0,33.12,24.82,118.18,SAFE (< 143°C),95.1,78.33,3.16,0.0,1.121
rated_2kw,Industrial Stator (2.4 kW),2400.0,1.0,interm_25,25.0,toroid_apex_tube,Toroidal Apex + Tube,True,60.0,33.15,24.83,118.17,SAFE (< 143°C),95.09,78.52,3.17,0.0,1.116
rated_2kw,Industrial Stator (2.4 kW),2400.0,1.0,interm_25,25.0,toroid_apex_tube,Toroidal Apex + Tube,True,100.0,33.06,24.8,118.2,SAFE (< 143°C),95.12,77.96,3.15,0.0,1.105
rated_2kw,Industrial Stator (2.4 kW),2400.0,1.0,interm_25,25.0,toroid_apex_tube,Toroidal Apex + Tube,True,120.0,30.18,23.74,119.26,SAFE (< 143°C),96.15,60.77,2.48,0.0,1.112
rated_2kw,Industrial Stator (2.4 kW),2400.0,1.0,interm_25,25.0,toroid_apex_tube,Toroidal Apex + Tube,True,150.0,33.62,25.0,118.0,SAFE (< 143°C),94.92,81.34,3.28,0.0,1.124
rated_2kw,Industrial Stator (2.4 kW),2400.0,1.0,interm_25,25.0,toroid_apex_tube,Toroidal Apex + Tube,True,500.0,38.09,26.64,116.36,SAFE (< 143°C),93.36,108.01,4.28,0.0,1.114
rated_2kw,Industrial Stator (2.4 kW),2400.0,1.0,interm_25,25.0,toroid_apex_tube,Toroidal Apex + Tube,True,1000.0,42.28,28.18,114.82,SAFE (< 143°C),91.95,133.06,5.2,0.0,1.112
rated_2kw,Industrial Stator (2.4 kW),2400.0,1.0,interm_25,25.0,dual_90_tube,Dual 90° 48C + Tube,True,25.0,32.0,24.41,118.59,SAFE (< 143°C),95.5,71.67,2.91,0.0,1.124
rated_2kw,Industrial Stator (2.4 kW),2400.0,1.0,interm_25,25.0,dual_90_tube,Dual 90° 48C + Tube,True,50.0,32.17,24.47,118.53,SAFE (< 143°C),95.43,72.69,2.95,0.0,1.121
rated_2kw,Industrial Stator (2.4 kW),2400.0,1.0,interm_25,25.0,dual_90_tube,Dual 90° 48C + Tube,True,60.0,32.2,24.48,118.52,SAFE (< 143°C),95.42,72.87,2.95,0.0,1.116
rated_2kw,Industrial Stator (2.4 kW),2400.0,1.0,interm_25,25.0,dual_90_tube,Dual 90° 48C + Tube,True,100.0,32.12,24.45,118.55,SAFE (< 143°C),95.45,72.36,2.93,0.0,1.105
rated_2kw,Industrial Stator (2.4 kW),2400.0,1.0,interm_25,25.0,dual_90_tube,Dual 90° 48C + Tube,True,120.0,29.45,23.47,119.53,SAFE (< 143°C),96.42,56.44,2.31,0.0,1.112
rated_2kw,Industrial Stator (2.4 kW),2400.0,1.0,interm_25,25.0,dual_90_tube,Dual 90° 48C + Tube,True,150.0,32.64,24.64,118.36,SAFE (< 143°C),95.27,75.48,3.05,0.0,1.124
rated_2kw,Industrial Stator (2.4 kW),2400.0,1.0,interm_25,25.0,dual_90_tube,Dual 90° 48C + Tube,True,500.0,36.76,26.16,116.84,SAFE (< 143°C),93.82,100.11,3.99,0.0,1.114
rated_2kw,Industrial Stator (2.4 kW),2400.0,1.0,interm_25,25.0,dual_90_tube,Dual 90° 48C + Tube,True,1000.0,40.63,27.57,115.43,SAFE (< 143°C),92.5,123.19,4.84,0.0,1.112
rated_2kw,Industrial Stator (2.4 kW),2400.0,1.0,interm_25,25.0,open_cage_no_tube,Open Cage (No Tube),False,25.0,55.64,36.72,106.28,SAFE (< 143°C),87.71,131.42,4.9,0.0,1.129
rated_2kw,Industrial Stator (2.4 kW),2400.0,1.0,interm_25,25.0,open_cage_no_tube,Open Cage (No Tube),False,50.0,56.2,36.98,106.02,SAFE (< 143°C),87.55,133.47,4.96,0.0,1.126
rated_2kw,Industrial Stator (2.4 kW),2400.0,1.0,interm_25,25.0,open_cage_no_tube,Open Cage (No Tube),False,60.0,56.29,37.03,105.97,SAFE (< 143°C),87.52,133.82,4.97,0.0,1.121
rated_2kw,Industrial Stator (2.4 kW),2400.0,1.0,interm_25,25.0,open_cage_no_tube,Open Cage (No Tube),False,100.0,56.02,36.9,106.1,SAFE (< 143°C),87.6,132.79,4.94,0.0,1.11
rated_2kw,Industrial Stator (2.4 kW),2400.0,1.0,interm_25,25.0,open_cage_no_tube,Open Cage (No Tube),False,120.0,47.57,32.95,110.05,SAFE (< 143°C),90.23,101.58,3.89,0.0,1.117
rated_2kw,Industrial Stator (2.4 kW),2400.0,1.0,interm_25,25.0,open_cage_no_tube,Open Cage (No Tube),False,150.0,57.71,37.69,105.31,SAFE (< 143°C),87.09,139.05,5.14,0.0,1.129
rated_2kw,Industrial Stator (2.4 kW),2400.0,1.0,interm_25,25.0,open_cage_no_tube,Open Cage (No Tube),False,500.0,71.55,44.12,98.88,SAFE (< 143°C),83.15,190.24,6.72,0.0,1.119
rated_2kw,Industrial Stator (2.4 kW),2400.0,1.0,interm_25,25.0,open_cage_no_tube,Open Cage (No Tube),False,1000.0,85.3,50.47,92.53,SAFE (< 143°C),79.58,241.17,8.15,0.0,1.117
rated_2kw,Industrial Stator (2.4 kW),2400.0,1.0,interm_50,50.0,inner_cu_tube,Inner Coils + Cu Tube,True,25.0,42.31,28.19,114.81,SAFE (< 143°C),91.94,133.21,5.2,0.0,1.124
rated_2kw,Industrial Stator (2.4 kW),2400.0,1.0,interm_50,50.0,inner_cu_tube,Inner Coils + Cu Tube,True,50.0,42.64,28.31,114.69,SAFE (< 143°C),91.83,135.19,5.27,0.0,1.121
rated_2kw,Industrial Stator (2.4 kW),2400.0,1.0,interm_50,50.0,inner_cu_tube,Inner Coils + Cu Tube,True,60.0,42.69,28.33,114.67,SAFE (< 143°C),91.81,135.53,5.28,0.0,1.116
rated_2kw,Industrial Stator (2.4 kW),2400.0,1.0,interm_50,50.0,inner_cu_tube,Inner Coils + Cu Tube,True,100.0,42.53,28.27,114.73,SAFE (< 143°C),91.87,134.54,5.25,0.0,1.105
rated_2kw,Industrial Stator (2.4 kW),2400.0,1.0,interm_50,50.0,inner_cu_tube,Inner Coils + Cu Tube,True,120.0,37.42,26.4,116.6,SAFE (< 143°C),93.59,104.05,4.14,0.0,1.112
rated_2kw,Industrial Stator (2.4 kW),2400.0,1.0,interm_50,50.0,inner_cu_tube,Inner Coils + Cu Tube,True,150.0,43.54,28.64,114.36,SAFE (< 143°C),91.53,140.58,5.46,0.0,1.124
rated_2kw,Industrial Stator (2.4 kW),2400.0,1.0,interm_50,50.0,inner_cu_tube,Inner Coils + Cu Tube,True,500.0,51.64,31.61,111.39,SAFE (< 143°C),88.94,188.98,7.14,0.0,1.114
rated_2kw,Industrial Stator (2.4 kW),2400.0,1.0,interm_50,50.0,inner_cu_tube,Inner Coils + Cu Tube,True,1000.0,59.43,34.47,108.53,SAFE (< 143°C),86.58,235.52,8.66,0.0,1.112
rated_2kw,Industrial Stator (2.4 kW),2400.0,1.0,interm_50,50.0,chiral_diode_tube,Chiral Diode + Tube,True,25.0,46.07,29.57,113.43,SAFE (< 143°C),90.71,155.67,6.0,0.0,1.124
rated_2kw,Industrial Stator (2.4 kW),2400.0,1.0,interm_50,50.0,chiral_diode_tube,Chiral Diode + Tube,True,50.0,46.46,29.71,113.29,SAFE (< 143°C),90.58,158.02,6.08,0.0,1.121
rated_2kw,Industrial Stator (2.4 kW),2400.0,1.0,interm_50,50.0,chiral_diode_tube,Chiral Diode + Tube,True,60.0,46.53,29.74,113.26,SAFE (< 143°C),90.56,158.42,6.09,0.0,1.116
rated_2kw,Industrial Stator (2.4 kW),2400.0,1.0,interm_50,50.0,chiral_diode_tube,Chiral Diode + Tube,True,100.0,46.33,29.67,113.33,SAFE (< 143°C),90.62,157.24,6.05,0.0,1.105
rated_2kw,Industrial Stator (2.4 kW),2400.0,1.0,interm_50,50.0,chiral_diode_tube,Chiral Diode + Tube,True,120.0,40.3,27.45,115.55,SAFE (< 143°C),92.61,121.24,4.77,0.0,1.112
rated_2kw,Industrial Stator (2.4 kW),2400.0,1.0,interm_50,50.0,chiral_diode_tube,Chiral Diode + Tube,True,150.0,47.53,30.11,112.89,SAFE (< 143°C),90.24,164.4,6.3,0.0,1.124
rated_2kw,Industrial Stator (2.4 kW),2400.0,1.0,interm_50,50.0,chiral_diode_tube,Chiral Diode + Tube,True,500.0,57.19,33.64,109.36,SAFE (< 143°C),87.25,222.1,8.23,0.0,1.114
rated_2kw,Industrial Stator (2.4 kW),2400.0,1.0,interm_50,50.0,chiral_diode_tube,Chiral Diode + Tube,True,1000.0,66.56,37.08,105.92,SAFE (< 143°C),84.53,278.13,9.98,0.0,1.112
rated_2kw,Industrial Stator (2.4 kW),2400.0,1.0,interm_50,50.0,toroid_24c_tube,Toroidal 24C + Tube,True,25.0,43.74,28.72,114.28,SAFE (< 143°C),91.47,141.78,5.51,0.0,1.124
rated_2kw,Industrial Stator (2.4 kW),2400.0,1.0,interm_50,50.0,toroid_24c_tube,Toroidal 24C + Tube,True,50.0,44.09,28.85,114.15,SAFE (< 143°C),91.35,143.9,5.58,0.0,1.121
rated_2kw,Industrial Stator (2.4 kW),2400.0,1.0,interm_50,50.0,toroid_24c_tube,Toroidal 24C + Tube,True,60.0,44.16,28.87,114.13,SAFE (< 143°C),91.33,144.26,5.6,0.0,1.116
rated_2kw,Industrial Stator (2.4 kW),2400.0,1.0,interm_50,50.0,toroid_24c_tube,Toroidal 24C + Tube,True,100.0,43.98,28.8,114.2,SAFE (< 143°C),91.39,143.2,5.56,0.0,1.105
rated_2kw,Industrial Stator (2.4 kW),2400.0,1.0,interm_50,50.0,toroid_24c_tube,Toroidal 24C + Tube,True,120.0,38.52,26.8,116.2,SAFE (< 143°C),93.21,110.62,4.38,0.0,1.112
rated_2kw,Industrial Stator (2.4 kW),2400.0,1.0,interm_50,50.0,toroid_24c_tube,Toroidal 24C + Tube,True,150.0,45.06,29.2,113.8,SAFE (< 143°C),91.03,149.66,5.79,0.0,1.124
rated_2kw,Industrial Stator (2.4 kW),2400.0,1.0,interm_50,50.0,toroid_24c_tube,Toroidal 24C + Tube,True,500.0,53.75,32.39,110.61,SAFE (< 143°C),88.29,201.57,7.56,0.0,1.114
rated_2kw,Industrial Stator (2.4 kW),2400.0,1.0,interm_50,50.0,toroid_24c_tube,Toroidal 24C + Tube,True,1000.0,62.13,35.46,107.54,SAFE (< 143°C),85.79,251.66,9.17,0.0,1.112
rated_2kw,Industrial Stator (2.4 kW),2400.0,1.0,interm_50,50.0,toroid_apex_tube,Toroidal Apex + Tube,True,25.0,47.24,30.0,113.0,SAFE (< 143°C),90.33,162.71,6.24,0.0,1.124
rated_2kw,Industrial Stator (2.4 kW),2400.0,1.0,interm_50,50.0,toroid_apex_tube,Toroidal Apex + Tube,True,50.0,47.66,30.15,112.85,SAFE (< 143°C),90.2,165.17,6.33,0.0,1.121
rated_2kw,Industrial Stator (2.4 kW),2400.0,1.0,interm_50,50.0,toroid_apex_tube,Toroidal Apex + Tube,True,60.0,47.73,30.18,112.82,SAFE (< 143°C),90.17,165.59,6.34,0.0,1.116
rated_2kw,Industrial Stator (2.4 kW),2400.0,1.0,interm_50,50.0,toroid_apex_tube,Toroidal Apex + Tube,True,100.0,47.52,30.1,112.9,SAFE (< 143°C),90.24,164.35,6.3,0.0,1.105
rated_2kw,Industrial Stator (2.4 kW),2400.0,1.0,interm_50,50.0,toroid_apex_tube,Toroidal Apex + Tube,True,120.0,41.2,27.78,115.22,SAFE (< 143°C),92.31,126.6,4.96,0.0,1.112
rated_2kw,Industrial Stator (2.4 kW),2400.0,1.0,interm_50,50.0,toroid_apex_tube,Toroidal Apex + Tube,True,150.0,48.78,30.56,112.44,SAFE (< 143°C),89.84,171.87,6.56,0.0,1.124
rated_2kw,Industrial Stator (2.4 kW),2400.0,1.0,interm_50,50.0,toroid_apex_tube,Toroidal Apex + Tube,True,500.0,58.94,34.29,108.71,SAFE (< 143°C),86.73,232.55,8.57,0.0,1.114
rated_2kw,Industrial Stator (2.4 kW),2400.0,1.0,interm_50,50.0,toroid_apex_tube,Toroidal Apex + Tube,True,1000.0,68.83,37.91,105.09,SAFE (< 143°C),83.9,291.66,10.39,0.0,1.112
rated_2kw,Industrial Stator (2.4 kW),2400.0,1.0,interm_50,50.0,dual_90_tube,Dual 90° 48C + Tube,True,25.0,45.19,29.25,113.75,SAFE (< 143°C),90.99,150.43,5.81,0.0,1.124
rated_2kw,Industrial Stator (2.4 kW),2400.0,1.0,interm_50,50.0,dual_90_tube,Dual 90° 48C + Tube,True,50.0,45.57,29.39,113.61,SAFE (< 143°C),90.87,152.69,5.89,0.0,1.121
rated_2kw,Industrial Stator (2.4 kW),2400.0,1.0,interm_50,50.0,dual_90_tube,Dual 90° 48C + Tube,True,60.0,45.63,29.41,113.59,SAFE (< 143°C),90.85,153.08,5.91,0.0,1.116
rated_2kw,Industrial Stator (2.4 kW),2400.0,1.0,interm_50,50.0,dual_90_tube,Dual 90° 48C + Tube,True,100.0,45.44,29.34,113.66,SAFE (< 143°C),90.91,151.95,5.87,0.0,1.105
rated_2kw,Industrial Stator (2.4 kW),2400.0,1.0,interm_50,50.0,dual_90_tube,Dual 90° 48C + Tube,True,120.0,39.63,27.21,115.79,SAFE (< 143°C),92.84,117.24,4.62,0.0,1.112
rated_2kw,Industrial Stator (2.4 kW),2400.0,1.0,interm_50,50.0,dual_90_tube,Dual 90° 48C + Tube,True,150.0,46.6,29.76,113.24,SAFE (< 143°C),90.54,158.84,6.11,0.0,1.124
rated_2kw,Industrial Stator (2.4 kW),2400.0,1.0,interm_50,50.0,dual_90_tube,Dual 90° 48C + Tube,True,500.0,55.89,33.17,109.83,SAFE (< 143°C),87.64,214.34,7.98,0.0,1.114
rated_2kw,Industrial Stator (2.4 kW),2400.0,1.0,interm_50,50.0,dual_90_tube,Dual 90° 48C + Tube,True,1000.0,64.89,36.46,106.54,SAFE (< 143°C),85.0,268.11,9.68,0.0,1.112
rated_2kw,Industrial Stator (2.4 kW),2400.0,1.0,interm_50,50.0,open_cage_no_tube,Open Cage (No Tube),False,25.0,102.59,58.41,84.59,SAFE (< 143°C),75.5,305.37,9.79,0.0,1.129
rated_2kw,Industrial Stator (2.4 kW),2400.0,1.0,interm_50,50.0,open_cage_no_tube,Open Cage (No Tube),False,50.0,104.08,59.09,83.91,SAFE (< 143°C),75.16,310.9,9.92,0.0,1.126
rated_2kw,Industrial Stator (2.4 kW),2400.0,1.0,interm_50,50.0,open_cage_no_tube,Open Cage (No Tube),False,60.0,104.33,59.21,83.79,SAFE (< 143°C),75.11,311.86,9.95,0.0,1.121
rated_2kw,Industrial Stator (2.4 kW),2400.0,1.0,interm_50,50.0,open_cage_no_tube,Open Cage (No Tube),False,100.0,103.58,58.87,84.13,SAFE (< 143°C),75.27,309.07,9.88,0.0,1.11
rated_2kw,Industrial Stator (2.4 kW),2400.0,1.0,interm_50,50.0,open_cage_no_tube,Open Cage (No Tube),False,120.0,81.67,48.8,94.2,SAFE (< 143°C),80.49,227.74,7.78,0.0,1.117
rated_2kw,Industrial Stator (2.4 kW),2400.0,1.0,interm_50,50.0,open_cage_no_tube,Open Cage (No Tube),False,150.0,108.17,60.97,82.03,SAFE (< 143°C),74.27,326.14,10.29,0.0,1.129
rated_2kw,Industrial Stator (2.4 kW),2400.0,1.0,interm_50,50.0,open_cage_no_tube,Open Cage (No Tube),False,500.0,148.32,79.16,63.84,SAFE (< 143°C),66.48,475.93,13.44,0.0,1.119
rated_2kw,Industrial Stator (2.4 kW),2400.0,1.0,interm_50,50.0,open_cage_no_tube,Open Cage (No Tube),False,1000.0,193.5,99.29,43.71,SAFE (< 143°C),59.46,645.57,16.3,0.0,1.117
rated_2kw,Industrial Stator (2.4 kW),2400.0,1.0,cont_100,100.0,inner_cu_tube,Inner Coils + Cu Tube,True,25.0,68.89,37.93,105.07,SAFE (< 143°C),83.88,292.01,10.4,0.0,1.124
rated_2kw,Industrial Stator (2.4 kW),2400.0,1.0,cont_100,100.0,inner_cu_tube,Inner Coils + Cu Tube,True,50.0,69.68,38.22,104.78,SAFE (< 143°C),83.66,296.77,10.54,0.0,1.121
rated_2kw,Industrial Stator (2.4 kW),2400.0,1.0,cont_100,100.0,inner_cu_tube,Inner Coils + Cu Tube,True,60.0,69.82,38.27,104.73,SAFE (< 143°C),83.63,297.6,10.57,0.0,1.116
rated_2kw,Industrial Stator (2.4 kW),2400.0,1.0,cont_100,100.0,inner_cu_tube,Inner Coils + Cu Tube,True,100.0,69.42,38.12,104.88,SAFE (< 143°C),83.74,295.2,10.5,0.0,1.105
rated_2kw,Industrial Stator (2.4 kW),2400.0,1.0,cont_100,100.0,inner_cu_tube,Inner Coils + Cu Tube,True,120.0,57.4,33.72,109.28,SAFE (< 143°C),87.18,223.4,8.27,0.0,1.112
rated_2kw,Industrial Stator (2.4 kW),2400.0,1.0,cont_100,100.0,inner_cu_tube,Inner Coils + Cu Tube,True,150.0,71.87,39.02,103.98,SAFE (< 143°C),83.07,309.8,10.93,0.0,1.124
rated_2kw,Industrial Stator (2.4 kW),2400.0,1.0,cont_100,100.0,inner_cu_tube,Inner Coils + Cu Tube,True,500.0,92.24,46.46,96.54,SAFE (< 143°C),77.89,431.59,14.28,0.0,1.114
rated_2kw,Industrial Stator (2.4 kW),2400.0,1.0,cont_100,100.0,inner_cu_tube,Inner Coils + Cu Tube,True,1000.0,113.27,54.12,88.88,SAFE (< 143°C),73.18,557.33,17.32,0.0,1.112
rated_2kw,Industrial Stator (2.4 kW),2400.0,1.0,cont_100,100.0,chiral_diode_tube,Chiral Diode + Tube,True,25.0,78.07,41.28,101.72,SAFE (< 143°C),81.42,346.86,11.99,0.0,1.124
rated_2kw,Industrial Stator (2.4 kW),2400.0,1.0,cont_100,100.0,chiral_diode_tube,Chiral Diode + Tube,True,50.0,79.04,41.64,101.36,SAFE (< 143°C),81.17,352.69,12.16,0.0,1.121
rated_2kw,Industrial Stator (2.4 kW),2400.0,1.0,cont_100,100.0,chiral_diode_tube,Chiral Diode + Tube,True,60.0,79.21,41.7,101.3,SAFE (< 143°C),81.12,353.7,12.19,0.0,1.116
rated_2kw,Industrial Stator (2.4 kW),2400.0,1.0,cont_100,100.0,chiral_diode_tube,Chiral Diode + Tube,True,100.0,78.72,41.52,101.48,SAFE (< 143°C),81.25,350.76,12.1,0.0,1.105
rated_2kw,Industrial Stator (2.4 kW),2400.0,1.0,cont_100,100.0,chiral_diode_tube,Chiral Diode + Tube,True,120.0,64.11,36.18,106.82,SAFE (< 143°C),85.22,263.48,9.54,0.0,1.112
rated_2kw,Industrial Stator (2.4 kW),2400.0,1.0,cont_100,100.0,chiral_diode_tube,Chiral Diode + Tube,True,150.0,81.72,42.62,100.38,SAFE (< 143°C),80.48,368.67,12.6,0.0,1.124
rated_2kw,Industrial Stator (2.4 kW),2400.0,1.0,cont_100,100.0,chiral_diode_tube,Chiral Diode + Tube,True,500.0,107.06,51.86,91.14,SAFE (< 143°C),74.51,520.16,16.46,0.0,1.114
rated_2kw,Industrial Stator (2.4 kW),2400.0,1.0,cont_100,100.0,chiral_diode_tube,Chiral Diode + Tube,True,1000.0,133.89,61.62,81.38,SAFE (< 143°C),69.08,680.67,19.97,0.0,1.112
rated_2kw,Industrial Stator (2.4 kW),2400.0,1.0,cont_100,100.0,toroid_24c_tube,Toroidal 24C + Tube,True,25.0,72.35,39.2,103.8,SAFE (< 143°C),82.94,312.72,11.01,0.0,1.124
rated_2kw,Industrial Stator (2.4 kW),2400.0,1.0,cont_100,100.0,toroid_24c_tube,Toroidal 24C + Tube,True,50.0,73.22,39.51,103.49,SAFE (< 143°C),82.7,317.88,11.16,0.0,1.121
rated_2kw,Industrial Stator (2.4 kW),2400.0,1.0,cont_100,100.0,toroid_24c_tube,Toroidal 24C + Tube,True,60.0,73.37,39.57,103.43,SAFE (< 143°C),82.66,318.77,11.19,0.0,1.116
rated_2kw,Industrial Stator (2.4 kW),2400.0,1.0,cont_100,100.0,toroid_24c_tube,Toroidal 24C + Tube,True,100.0,72.93,39.41,103.59,SAFE (< 143°C),82.78,316.18,11.11,0.0,1.105
rated_2kw,Industrial Stator (2.4 kW),2400.0,1.0,cont_100,100.0,toroid_24c_tube,Toroidal 24C + Tube,True,120.0,59.95,34.66,108.34,SAFE (< 143°C),86.43,238.6,8.76,0.0,1.112
rated_2kw,Industrial Stator (2.4 kW),2400.0,1.0,cont_100,100.0,toroid_24c_tube,Toroidal 24C + Tube,True,150.0,75.58,40.38,102.62,SAFE (< 143°C),82.07,332.01,11.57,0.0,1.124
rated_2kw,Industrial Stator (2.4 kW),2400.0,1.0,cont_100,100.0,toroid_24c_tube,Toroidal 24C + Tube,True,500.0,97.79,48.48,94.52,SAFE (< 143°C),76.59,464.73,15.11,0.0,1.114
rated_2kw,Industrial Stator (2.4 kW),2400.0,1.0,cont_100,100.0,toroid_24c_tube,Toroidal 24C + Tube,True,1000.0,120.93,56.91,86.09,SAFE (< 143°C),71.6,603.1,18.34,0.0,1.112
rated_2kw,Industrial Stator (2.4 kW),2400.0,1.0,cont_100,100.0,toroid_apex_tube,Toroidal Apex + Tube,True,25.0,81.0,42.36,100.64,SAFE (< 143°C),80.66,364.41,12.48,0.0,1.124
rated_2kw,Industrial Stator (2.4 kW),2400.0,1.0,cont_100,100.0,toroid_apex_tube,Toroidal Apex + Tube,True,50.0,82.04,42.73,100.27,SAFE (< 143°C),80.4,370.59,12.65,0.0,1.121
rated_2kw,Industrial Stator (2.4 kW),2400.0,1.0,cont_100,100.0,toroid_apex_tube,Toroidal Apex + Tube,True,60.0,82.22,42.8,100.2,SAFE (< 143°C),80.35,371.66,12.68,0.0,1.116
rated_2kw,Industrial Stator (2.4 kW),2400.0,1.0,cont_100,100.0,toroid_apex_tube,Toroidal Apex + Tube,True,100.0,81.7,42.61,100.39,SAFE (< 143°C),80.49,368.55,12.6,0.0,1.105
rated_2kw,Industrial Stator (2.4 kW),2400.0,1.0,cont_100,100.0,toroid_apex_tube,Toroidal Apex + Tube,True,120.0,66.24,36.96,106.04,SAFE (< 143°C),84.62,276.19,9.93,0.0,1.112
rated_2kw,Industrial Stator (2.4 kW),2400.0,1.0,cont_100,100.0,toroid_apex_tube,Toroidal Apex + Tube,True,150.0,84.88,43.77,99.23,SAFE (< 143°C),79.68,387.55,13.11,0.0,1.124
rated_2kw,Industrial Stator (2.4 kW),2400.0,1.0,cont_100,100.0,toroid_apex_tube,Toroidal Apex + Tube,True,500.0,111.89,53.62,89.38,SAFE (< 143°C),73.47,549.05,17.13,0.0,1.114
rated_2kw,Industrial Stator (2.4 kW),2400.0,1.0,cont_100,100.0,toroid_apex_tube,Toroidal Apex + Tube,True,1000.0,140.74,64.1,78.9,SAFE (< 143°C),67.82,721.62,20.78,0.0,1.112
rated_2kw,Industrial Stator (2.4 kW),2400.0,1.0,cont_100,100.0,dual_90_tube,Dual 90° 48C + Tube,True,25.0,75.9,40.49,102.51,SAFE (< 143°C),81.99,333.91,11.63,0.0,1.124
rated_2kw,Industrial Stator (2.4 kW),2400.0,1.0,cont_100,100.0,dual_90_tube,Dual 90° 48C + Tube,True,50.0,76.83,40.83,102.17,SAFE (< 143°C),81.74,339.48,11.78,0.0,1.121
rated_2kw,Industrial Stator (2.4 kW),2400.0,1.0,cont_100,100.0,dual_90_tube,Dual 90° 48C + Tube,True,60.0,76.99,40.89,102.11,SAFE (< 143°C),81.7,340.45,11.81,0.0,1.116
rated_2kw,Industrial Stator (2.4 kW),2400.0,1.0,cont_100,100.0,dual_90_tube,Dual 90° 48C + Tube,True,100.0,76.52,40.72,102.28,SAFE (< 143°C),81.82,337.64,11.73,0.0,1.105
rated_2kw,Industrial Stator (2.4 kW),2400.0,1.0,cont_100,100.0,dual_90_tube,Dual 90° 48C + Tube,True,120.0,62.54,35.6,107.4,SAFE (< 143°C),85.68,254.07,9.24,0.0,1.112
rated_2kw,Industrial Stator (2.4 kW),2400.0,1.0,cont_100,100.0,dual_90_tube,Dual 90° 48C + Tube,True,150.0,79.39,41.77,101.23,SAFE (< 143°C),81.08,354.75,12.21,0.0,1.124
