Sweep_Type,Variant_ID,Variant_Name,Frequency_Hz,RPM,Direction,B_Amp_uT,Topological_Charge_ell,OAM_Purity_ell1_Pct,OAM_Purity_ell0_Pct,C_minus1_uT,C_0_uT,C_plus1_uT,Tau_OAM_uNm,SOAC_Efficiency_Pct,Stokes_s3,Gauss_Residual_Pct,Gauss_Status
RPM_Sweep_100Hz,triskelion_3lobe,Triskelion 3-Lobe Hexagram,100.0,1500.0,CW,1722.13,0.967,87.59,8.91,61.96,0.00,1719.90,0.6796,86.72,0.9672,0.7280,PASS (< 2.0%)
RPM_Sweep_100Hz,triskelion_3lobe,Triskelion 3-Lobe Hexagram,100.0,1800.0,CW,1722.13,0.990,87.59,8.91,61.96,0.00,1719.90,0.7004,88.64,0.9672,0.7640,PASS (< 2.0%)
RPM_Sweep_100Hz,triskelion_3lobe,Triskelion 3-Lobe Hexagram,100.0,2400.0,CW,1722.13,1.000,87.59,8.91,61.96,0.00,1719.90,0.7420,92.50,0.9672,0.8360,PASS (< 2.0%)
RPM_Sweep_100Hz,triskelion_3lobe,Triskelion 3-Lobe Hexagram,100.0,0.0,CCW,1636.02,-0.850,87.59,8.91,1633.90,0.00,58.86,-0.5195,77.08,-0.9364,0.5480,PASS (< 2.0%)
RPM_Sweep_100Hz,triskelion_3lobe,Triskelion 3-Lobe Hexagram,100.0,120.0,CCW,1636.02,-0.859,87.59,8.91,1633.90,0.00,58.86,-0.5120,77.85,-0.9364,0.5624,PASS (< 2.0%)
RPM_Sweep_100Hz,triskelion_3lobe,Triskelion 3-Lobe Hexagram,100.0,300.0,CCW,1636.02,-0.873,87.59,8.91,1633.90,0.00,58.86,-0.5008,79.01,-0.9364,0.5840,PASS (< 2.0%)
RPM_Sweep_100Hz,triskelion_3lobe,Triskelion 3-Lobe Hexagram,100.0,600.0,CCW,1636.02,-0.897,87.59,8.91,1633.90,0.00,58.86,-0.4820,80.94,-0.9364,0.6200,PASS (< 2.0%)
RPM_Sweep_100Hz,triskelion_3lobe,Triskelion 3-Lobe Hexagram,100.0,900.0,CCW,1636.02,-0.920,87.59,8.91,1633.90,0.00,58.86,-0.4633,82.86,-0.9364,0.6560,PASS (< 2.0%)
RPM_Sweep_100Hz,triskelion_3lobe,Triskelion 3-Lobe Hexagram,100.0,1200.0,CCW,1636.02,-0.944,87.59,8.91,1633.90,0.00,58.86,-0.4445,84.79,-0.9364,0.6920,PASS (< 2.0%)
RPM_Sweep_100Hz,triskelion_3lobe,Triskelion 3-Lobe Hexagram,100.0,1500.0,CCW,1636.02,-0.967,87.59,8.91,1633.90,0.00,58.86,-0.4257,86.72,-0.9364,0.7280,PASS (< 2.0%)
RPM_Sweep_100Hz,triskelion_3lobe,Triskelion 3-Lobe Hexagram,100.0,1800.0,CCW,1636.02,-0.990,87.59,8.91,1633.90,0.00,58.86,-0.4070,88.64,-0.9364,0.7640,PASS (< 2.0%)
RPM_Sweep_100Hz,triskelion_3lobe,Triskelion 3-Lobe Hexagram,100.0,2400.0,CCW,1636.02,-1.000,87.59,8.91,1633.90,0.00,58.86,-0.3695,92.50,-0.9364,0.8360,PASS (< 2.0%)
Hz_Sweep_1200RPM,single_rotor_baseline,Single Rotor Baseline (Z-axis),25.0,1200.0,CW,925.00,0.000,0.00,98.50,0.00,925.00,0.00,0.0000,0.00,0.7000,0.5765,PASS (< 2.0%)
Hz_Sweep_1200RPM,single_rotor_baseline,Single Rotor Baseline (Z-axis),50.0,1200.0,CW,925.00,0.000,0.00,98.50,0.00,925.00,0.00,0.0000,0.00,0.7000,0.5890,PASS (< 2.0%)
Hz_Sweep_1200RPM,single_rotor_baseline,Single Rotor Baseline (Z-axis),80.0,1200.0,CW,925.00,0.000,0.00,98.50,0.00,925.00,0.00,0.0000,0.00,0.7000,0.6040,PASS (< 2.0%)
Hz_Sweep_1200RPM,single_rotor_baseline,Single Rotor Baseline (Z-axis),100.0,1200.0,CW,925.00,0.000,0.00,98.50,0.00,925.00,0.00,0.0000,0.00,0.7000,0.6140,PASS (< 2.0%)
Hz_Sweep_1200RPM,single_rotor_baseline,Single Rotor Baseline (Z-axis),120.0,1200.0,CW,925.00,0.000,0.00,98.50,0.00,925.00,0.00,0.0000,0.00,0.7000,0.6240,PASS (< 2.0%)
Hz_Sweep_1200RPM,single_rotor_baseline,Single Rotor Baseline (Z-axis),150.0,1200.0,CW,925.00,0.000,0.00,98.50,0.00,925.00,0.00,0.0000,0.00,0.7000,0.6390,PASS (< 2.0%)
Hz_Sweep_1200RPM,single_rotor_baseline,Single Rotor Baseline (Z-axis),200.0,1200.0,CW,925.00,0.000,0.00,98.50,0.00,925.00,0.00,0.0000,0.00,0.7000,0.6640,PASS (< 2.0%)
Hz_Sweep_1200RPM,single_rotor_baseline,Single Rotor Baseline (Z-axis),300.0,1200.0,CW,925.00,0.000,0.00,98.50,0.00,925.00,0.00,0.0000,0.00,0.7000,0.7140,PASS (< 2.0%)
Hz_Sweep_1200RPM,single_rotor_baseline,Single Rotor Baseline (Z-axis),500.0,1200.0,CW,925.00,0.000,0.00,98.50,0.00,925.00,0.00,0.0000,0.00,0.7000,0.8140,PASS (< 2.0%)
Hz_Sweep_1200RPM,single_rotor_baseline,Single Rotor Baseline (Z-axis),750.0,1200.0,CW,925.00,0.000,0.00,98.50,0.00,925.00,0.00,0.0000,0.00,0.7000,0.9390,PASS (< 2.0%)
Hz_Sweep_1200RPM,single_rotor_baseline,Single Rotor Baseline (Z-axis),1000.0,1200.0,CW,925.00,0.000,0.00,98.50,0.00,925.00,0.00,0.0000,0.00,0.7000,1.0640,PASS (< 2.0%)
Hz_Sweep_1200RPM,single_rotor_baseline,Single Rotor Baseline (Z-axis),25.0,1200.0,CCW,925.00,0.000,0.00,98.50,0.00,925.00,0.00,0.0000,0.00,0.7000,0.5765,PASS (< 2.0%)
Hz_Sweep_1200RPM,single_rotor_baseline,Single Rotor Baseline (Z-axis),50.0,1200.0,CCW,925.00,0.000,0.00,98.50,0.00,925.00,0.00,0.0000,0.00,0.7000,0.5890,PASS (< 2.0%)
Hz_Sweep_1200RPM,single_rotor_baseline,Single Rotor Baseline (Z-axis),80.0,1200.0,CCW,925.00,0.000,0.00,98.50,0.00,925.00,0.00,0.0000,0.00,0.7000,0.6040,PASS (< 2.0%)
Hz_Sweep_1200RPM,single_rotor_baseline,Single Rotor Baseline (Z-axis),100.0,1200.0,CCW,925.00,0.000,0.00,98.50,0.00,925.00,0.00,0.0000,0.00,0.7000,0.6140,PASS (< 2.0%)
Hz_Sweep_1200RPM,single_rotor_baseline,Single Rotor Baseline (Z-axis),120.0,1200.0,CCW,925.00,0.000,0.00,98.50,0.00,925.00,0.00,0.0000,0.00,0.7000,0.6240,PASS (< 2.0%)
Hz_Sweep_1200RPM,single_rotor_baseline,Single Rotor Baseline (Z-axis),150.0,1200.0,CCW,925.00,0.000,0.00,98.50,0.00,925.00,0.00,0.0000,0.00,0.7000,0.6390,PASS (< 2.0%)
Hz_Sweep_1200RPM,single_rotor_baseline,Single Rotor Baseline (Z-axis),200.0,1200.0,CCW,925.00,0.000,0.00,98.50,0.00,925.00,0.00,0.0000,0.00,0.7000,0.6640,PASS (< 2.0%)
Hz_Sweep_1200RPM,single_rotor_baseline,Single Rotor Baseline (Z-axis),300.0,1200.0,CCW,925.00,0.000,0.00,98.50,0.00,925.00,0.00,0.0000,0.00,0.7000,0.7140,PASS (< 2.0%)
Hz_Sweep_1200RPM,single_rotor_baseline,Single Rotor Baseline (Z-axis),500.0,1200.0,CCW,925.00,0.000,0.00,98.50,0.00,925.00,0.00,0.0000,0.00,0.7000,0.8140,PASS (< 2.0%)
Hz_Sweep_1200RPM,single_rotor_baseline,Single Rotor Baseline (Z-axis),750.0,1200.0,CCW,925.00,0.000,0.00,98.50,0.00,925.00,0.00,0.0000,0.00,0.7000,0.9390,PASS (< 2.0%)
Hz_Sweep_1200RPM,single_rotor_baseline,Single Rotor Baseline (Z-axis),1000.0,1200.0,CCW,925.00,0.000,0.00,98.50,0.00,925.00,0.00,0.0000,0.00,0.7000,1.0640,PASS (< 2.0%)
RPM_Sweep_100Hz,single_rotor_baseline,Single Rotor Baseline (Z-axis),100.0,0.0,CW,925.00,0.000,0.00,98.50,0.00,925.00,0.00,0.0000,0.00,0.7000,0.4700,PASS (< 2.0%)
RPM_Sweep_100Hz,single_rotor_baseline,Single Rotor Baseline (Z-axis),100.0,120.0,CW,925.00,0.000,0.00,98.50,0.00,925.00,0.00,0.0000,0.00,0.7000,0.4844,PASS (< 2.0%)
RPM_Sweep_100Hz,single_rotor_baseline,Single Rotor Baseline (Z-axis),100.0,300.0,CW,925.00,0.000,0.00,98.50,0.00,925.00,0.00,0.0000,0.00,0.7000,0.5060,PASS (< 2.0%)
RPM_Sweep_100Hz,single_rotor_baseline,Single Rotor Baseline (Z-axis),100.0,600.0,CW,925.00,0.000,0.00,98.50,0.00,925.00,0.00,0.0000,0.00,0.7000,0.5420,PASS (< 2.0%)
RPM_Sweep_100Hz,single_rotor_baseline,Single Rotor Baseline (Z-axis),100.0,900.0,CW,925.00,0.000,0.00,98.50,0.00,925.00,0.00,0.0000,0.00,0.7000,0.5780,PASS (< 2.0%)
RPM_Sweep_100Hz,single_rotor_baseline,Single Rotor Baseline (Z-axis),100.0,1200.0,CW,925.00,0.000,0.00,98.50,0.00,925.00,0.00,0.0000,0.00,0.7000,0.6140,PASS (< 2.0%)
RPM_Sweep_100Hz,single_rotor_baseline,Single Rotor Baseline (Z-axis),100.0,1500.0,CW,925.00,0.000,0.00,98.50,0.00,925.00,0.00,0.0000,0.00,0.7000,0.6500,PASS (< 2.0%)
RPM_Sweep_100Hz,single_rotor_baseline,Single Rotor Baseline (Z-axis),100.0,1800.0,CW,925.00,0.000,0.00,98.50,0.00,925.00,0.00,0.0000,0.00,0.7000,0.6860,PASS (< 2.0%)
RPM_Sweep_100Hz,single_rotor_baseline,Single Rotor Baseline (Z-axis),100.0,2400.0,CW,925.00,0.000,0.00,98.50,0.00,925.00,0.00,0.0000,0.00,0.7000,0.7580,PASS (< 2.0%)
RPM_Sweep_100Hz,single_rotor_baseline,Single Rotor Baseline (Z-axis),100.0,0.0,CCW,925.00,0.000,0.00,98.50,0.00,925.00,0.00,0.0000,0.00,0.7000,0.4700,PASS (< 2.0%)
RPM_Sweep_100Hz,single_rotor_baseline,Single Rotor Baseline (Z-axis),100.0,120.0,CCW,925.00,0.000,0.00,98.50,0.00,925.00,0.00,0.0000,0.00,0.7000,0.4844,PASS (< 2.0%)
RPM_Sweep_100Hz,single_rotor_baseline,Single Rotor Baseline (Z-axis),100.0,300.0,CCW,925.00,0.000,0.00,98.50,0.00,925.00,0.00,0.0000,0.00,0.7000,0.5060,PASS (< 2.0%)
RPM_Sweep_100Hz,single_rotor_baseline,Single Rotor Baseline (Z-axis),100.0,600.0,CCW,925.00,0.000,0.00,98.50,0.00,925.00,0.00,0.0000,0.00,0.7000,0.5420,PASS (< 2.0%)
RPM_Sweep_100Hz,single_rotor_baseline,Single Rotor Baseline (Z-axis),100.0,900.0,CCW,925.00,0.000,0.00,98.50,0.00,925.00,0.00,0.0000,0.00,0.7000,0.5780,PASS (< 2.0%)
RPM_Sweep_100Hz,single_rotor_baseline,Single Rotor Baseline (Z-axis),100.0,1200.0,CCW,925.00,0.000,0.00,98.50,0.00,925.00,0.00,0.0000,0.00,0.7000,0.6140,PASS (< 2.0%)
RPM_Sweep_100Hz,single_rotor_baseline,Single Rotor Baseline (Z-axis),100.0,1500.0,CCW,925.00,0.000,0.00,98.50,0.00,925.00,0.00,0.0000,0.00,0.7000,0.6500,PASS (< 2.0%)
RPM_Sweep_100Hz,single_rotor_baseline,Single Rotor Baseline (Z-axis),100.0,1800.0,CCW,925.00,0.000,0.00,98.50,0.00,925.00,0.00,0.0000,0.00,0.7000,0.6860,PASS (< 2.0%)
RPM_Sweep_100Hz,single_rotor_baseline,Single Rotor Baseline (Z-axis),100.0,2400.0,CCW,925.00,0.000,0.00,98.50,0.00,925.00,0.00,0.0000,0.00,0.7000,0.7580,PASS (< 2.0%)
